step,Cor_batch_ik_10
49,0.8024410605430603
99,0.9396793842315674
149,0.9573796987533569
199,0.9640543460845947
249,0.9667614698410034
299,0.9731361269950867
349,0.9730989336967468
399,0.9732069373130798
449,0.9777891635894775
499,0.9759659767150879
549,0.975365400314331
599,0.9771274328231812
649,0.9741221070289612
699,0.9720280170440674
749,0.973969578742981
799,0.9746667146682739
849,0.9684070348739624
899,0.9695336818695068
949,0.964941143989563
999,0.9660506844520569
1049,0.9619496464729309
1099,0.9620014429092407
1149,0.9651564955711365
1199,0.9631670117378235
1249,0.962213933467865
1299,0.9600965976715088
1349,0.9466387033462524
1399,0.9544308185577393
1449,0.9519606828689575
1499,0.9466021656990051
1549,0.9477081298828125
1599,0.9457072019577026
1649,0.9377928972244263
1699,0.9463714361190796
1749,0.9398409128189087
1799,0.9388956427574158
1849,0.9381822347640991
1899,0.9376144409179688
1949,0.927761435508728
1999,0.9279199838638306
2049,0.9287486672401428
2099,0.9273381233215332
2149,0.9288226366043091
2199,0.928173303604126
2249,0.9238138198852539
2299,0.9216790199279785
2349,0.9255132675170898
2399,0.9246790409088135
2449,0.9130013585090637
2499,0.9216957092285156
2549,0.9240813851356506
2599,0.9074637293815613
2649,0.9235345125198364
2699,0.9153528213500977
2749,0.915941596031189
2799,0.9215247631072998
2849,0.9064538478851318
2899,0.919464111328125
2949,0.9046623110771179
2999,0.915683388710022
3049,0.9033620357513428
3099,0.8989312648773193
3149,0.8999440670013428
3199,0.906346321105957
3249,0.9097309708595276
3299,0.9254395961761475
3349,0.9104280471801758
3399,0.9219716787338257
3449,0.9209262132644653
3499,0.9085296392440796
3549,0.9118810296058655
3599,0.8955823183059692
3649,0.9208835363388062
3699,0.8956793546676636
3749,0.9147564172744751
3799,0.90660160779953
3849,0.8842003345489502
3899,0.9049000144004822
3949,0.8893895149230957
49,0.8034498691558838
99,0.9414412379264832
149,0.9601519107818604
199,0.9642161130905151
249,0.9636942744255066
299,0.970260500907898
349,0.9687572121620178
399,0.9728221893310547
449,0.9744570255279541
499,0.9745694994926453
549,0.970719039440155
599,0.9757161736488342
649,0.9728295803070068
699,0.9710396528244019
749,0.9737422466278076
799,0.9739351272583008
849,0.970221757888794
899,0.9729039072990417
949,0.965873122215271
999,0.9644926190376282
