step,std_batch_emb
49,1.015105962753296
99,0.9886530637741089
149,0.9548423290252686
199,0.9215514659881592
249,0.8914544582366943
299,0.8592453002929688
349,0.8325625658035278
399,0.8031138181686401
449,0.774002194404602
499,0.7488664388656616
549,0.724650502204895
599,0.7000505924224854
649,0.676406979560852
699,0.6530063152313232
749,0.632636547088623
799,0.6116989850997925
849,0.5928976535797119
899,0.5729070901870728
949,0.557100772857666
999,0.5393271446228027
1049,0.524712324142456
1099,0.5076475143432617
1149,0.4929543137550354
1199,0.4768252968788147
1249,0.46357518434524536
1299,0.45087477564811707
1349,0.437335342168808
1399,0.42570698261260986
1449,0.41223829984664917
1499,0.40006327629089355
1549,0.3902648091316223
1599,0.378120481967926
1649,0.3667543828487396
1699,0.35597971081733704
1749,0.3455911874771118
1799,0.33713892102241516
1849,0.3264681398868561
1899,0.31851139664649963
1949,0.3091057538986206
1999,0.30139145255088806
2049,0.2932981252670288
2099,0.2846156358718872
2149,0.2763881981372833
2199,0.2682693600654602
2249,0.26232093572616577
2299,0.2544948160648346
2349,0.2466355711221695
2399,0.2414013296365738
2449,0.2349647432565689
2499,0.22755466401576996
2549,0.2215288281440735
2599,0.21636128425598145
2649,0.21041002869606018
2699,0.20461700856685638
2749,0.1992872953414917
2799,0.19313105940818787
2849,0.18875284492969513
2899,0.18303683400154114
2949,0.1781558096408844
2999,0.17320038378238678
3049,0.16862723231315613
3099,0.16430941224098206
3149,0.15956634283065796
3199,0.15605324506759644
3249,0.15152007341384888
3299,0.14699456095695496
3349,0.14293020963668823
3399,0.1387985348701477
3449,0.13502001762390137
3499,0.13121037185192108
3549,0.12729769945144653
3599,0.12353534996509552
3649,0.11950312554836273
3699,0.1162683516740799
3749,0.11237740516662598
3799,0.10921461880207062
3849,0.10567827522754669
3899,0.10199769586324692
3949,0.09932364523410797
49,1.01560378074646
99,0.9896299839019775
149,0.9583054184913635
199,0.9245140552520752
249,0.8949100971221924
299,0.8625094294548035
349,0.8337841033935547
399,0.8057054281234741
449,0.7777701616287231
499,0.7523439526557922
549,0.7267206907272339
599,0.7030805349349976
649,0.6794306039810181
699,0.6561888456344604
749,0.6359458565711975
799,0.6144639253616333
849,0.5957037806510925
899,0.5759288668632507
949,0.559863805770874
999,0.5418530702590942
