step,Cor_view_jk_00_emb
49,0.4463738203048706
99,0.7075221538543701
149,0.10737990587949753
199,0.6829187273979187
249,0.2792072892189026
299,0.7862007021903992
349,0.376829594373703
399,0.4784872829914093
449,0.8007785677909851
499,0.9538893699645996
549,0.14385086297988892
599,0.3611029088497162
649,0.7145416140556335
699,0.4876796305179596
749,0.1958116590976715
799,0.22135795652866364
849,0.8143652677536011
899,0.5117983818054199
949,0.21022123098373413
999,0.7053371667861938
1049,0.3873562514781952
1099,0.3085084855556488
1149,0.4302964210510254
1199,0.6354878544807434
1249,0.24602174758911133
1299,0.48423537611961365
1349,0.737689733505249
1399,0.14118601381778717
1449,0.20511682331562042
1499,0.13170088827610016
1549,0.3195204734802246
1599,0.716899573802948
1649,0.683214008808136
1699,0.6906829476356506
1749,0.913597047328949
1799,0.9263823628425598
1849,0.7439976930618286
1899,0.685180127620697
1949,0.4534277021884918
1999,0.6802153587341309
2049,0.49956488609313965
2099,0.13201981782913208
2149,0.7100573182106018
2199,0.6997166275978088
2249,0.18343307077884674
2299,0.5251449346542358
2349,0.3032120168209076
2399,0.1678541898727417
2449,0.6192074418067932
2499,0.8845971822738647
2549,0.6278122663497925
2599,0.7218996286392212
2649,0.41059213876724243
2699,0.5215309262275696
2749,0.4648096561431885
2799,0.6872360110282898
2849,0.34529203176498413
2899,0.2249498963356018
2949,0.5620884895324707
2999,0.6680707335472107
3049,0.6987394690513611
3099,0.20972028374671936
3149,0.22262796759605408
3199,0.2197520136833191
3249,0.569791316986084
3299,0.29654788970947266
3349,0.42862749099731445
3399,0.6658197641372681
3449,0.501038134098053
3499,0.7186827659606934
3549,0.6812332272529602
3599,0.6846533417701721
3649,0.23000305891036987
3699,0.47622349858283997
3749,0.6976611614227295
3799,0.5971010327339172
3849,0.8205983638763428
3899,0.2403564155101776
3949,0.6045573949813843
49,0.5766957402229309
99,0.7313666343688965
149,0.228657066822052
199,0.24817050993442535
249,0.5354442596435547
299,0.9436788558959961
349,0.5577043890953064
399,0.6705297827720642
449,0.9113379716873169
499,0.968860924243927
549,0.3707372844219208
599,0.6232807040214539
649,0.8326906561851501
699,0.5494105815887451
749,0.6504312753677368
799,0.1601826399564743
849,0.837866485118866
899,0.5745450854301453
949,0.5238171815872192
999,0.8415515422821045
