step,train_loss
49,6.336248874664307
99,6.333352088928223
149,6.333062171936035
199,6.332980632781982
249,6.332952499389648
299,6.332919120788574
349,6.332924842834473
399,6.332911491394043
449,6.332900524139404
499,6.332892417907715
549,6.332889556884766
599,6.332886695861816
649,6.332886219024658
699,6.332873821258545
749,6.332879066467285
799,6.332877159118652
849,6.332871913909912
899,6.332866668701172
949,6.3328657150268555
999,6.332860946655273
1049,6.332858562469482
1099,6.332859039306641
1149,6.332859992980957
1199,6.332855224609375
1249,6.332855224609375
1299,6.332855224609375
1349,6.332850933074951
1399,6.332852840423584
1449,6.332851409912109
1499,6.332850933074951
1549,6.332849025726318
1599,6.332849502563477
1649,6.33284854888916
1699,6.332849025726318
1749,6.332849979400635
1799,6.33284854888916
1849,6.33284854888916
1899,6.3328471183776855
1949,6.332846164703369
1999,6.332845211029053
2049,6.332845687866211
2099,6.332844257354736
2149,6.332843780517578
2199,6.332844257354736
2249,6.332843780517578
2299,6.332843780517578
2349,6.332844257354736
2399,6.3328447341918945
2449,6.3328447341918945
2499,6.3328447341918945
2549,6.3328447341918945
2599,6.3328447341918945
2649,6.3328447341918945
2699,6.332845211029053
2749,6.332846641540527
2799,6.332846164703369
2849,6.332847595214844
2899,6.332849025726318
2949,6.33284854888916
2999,6.332848072052002
3049,6.332848072052002
3099,6.332849025726318
3149,6.332849502563477
3199,6.332871437072754
3249,6.332849502563477
3299,6.332849979400635
3349,6.332849025726318
3399,6.332850456237793
3449,6.332849979400635
3499,6.332850456237793
3549,6.332850456237793
3599,6.332850456237793
3649,6.332850456237793
3699,6.332850456237793
3749,6.332850456237793
3799,6.332850456237793
3849,6.332850456237793
3899,6.332850456237793
3949,6.332850456237793
49,6.33624267578125
99,6.333338737487793
149,6.33305549621582
199,6.332974910736084
249,6.332942008972168
299,6.332910537719727
349,6.332915782928467
399,6.3329057693481445
449,6.332895278930664
499,6.3328857421875
549,6.332883834838867
599,6.332878112792969
649,6.332880020141602
699,6.33286714553833
749,6.332871437072754
799,6.3328704833984375
849,6.332864761352539
899,6.332862854003906
949,6.332859039306641
999,6.332851409912109
