step,Cov_batch_ik_10_emb
49,0.03565753996372223
99,0.03482334315776825
149,0.03430622071027756
199,0.028284363448619843
249,0.02433655969798565
299,0.01989668607711792
349,0.01828739419579506
399,0.015997309237718582
449,0.014498531818389893
499,0.01241624541580677
549,0.009968440979719162
599,0.009274279698729515
649,0.00791332870721817
699,0.006817664951086044
749,0.006182149052619934
799,0.0053358180448412895
849,0.004309562966227531
899,0.0040189484134316444
949,0.0033737891353666782
999,0.0030540022999048233
1049,0.002602743450552225
1099,0.002210217295214534
1149,0.0021052323281764984
1199,0.001848798361606896
1249,0.0017066006548702717
1299,0.00137422326952219
1349,0.0012457300908863544
1399,0.001089055323973298
1449,0.0010033538565039635
1499,0.000937417964451015
1549,0.0008096726378425956
1599,0.000736165267881006
1649,0.0006657168851234019
1699,0.0005966441240161657
1749,0.0005336919566616416
1799,0.000476162473205477
1849,0.0004181762342341244
1899,0.0003802205028478056
1949,0.00034400008735246956
1999,0.0002962245198432356
2049,0.00027108268113806844
2099,0.00024336381466127932
2149,0.00023157897521741688
2199,0.00020499210222624242
2249,0.00017863254470285028
2299,0.00016121732187457383
2349,0.00014533355715684593
2399,0.00013328358181752264
2449,0.00010519023635424674
2499,0.00010869007383007556
2549,9.841355495154858e-05
2599,8.531232742825523e-05
2649,7.540406659245491e-05
2699,6.653762829955667e-05
2749,5.8343350247014314e-05
2799,5.307962419465184e-05
2849,4.665718006435782e-05
2899,4.351390089141205e-05
2949,3.989286415162496e-05
2999,3.740714237210341e-05
3049,3.263083635829389e-05
3099,2.9828435799572617e-05
3149,2.6585501473164186e-05
3199,2.3251808670465834e-05
3249,2.2242829800234176e-05
3299,1.9248494936618954e-05
3349,1.68647566169966e-05
3399,1.5915989934001118e-05
3449,1.3646879779116716e-05
3499,1.2292210158193484e-05
3549,1.124035225075204e-05
3599,1.021534717438044e-05
3649,9.327402949566022e-06
3699,7.742302841506898e-06
3749,7.14050474925898e-06
3799,6.5109593379020225e-06
3849,5.821065315103624e-06
3899,5.2701520871778484e-06
3949,4.6612794903921895e-06
49,0.03302767500281334
99,0.03163161873817444
149,0.03158095106482506
199,0.027003541588783264
249,0.02319345995783806
299,0.019299888983368874
349,0.017167622223496437
399,0.014863841235637665
449,0.013727952726185322
499,0.011596055701375008
549,0.008957115933299065
599,0.008518162183463573
649,0.007443312555551529
699,0.006250125356018543
749,0.0058939214795827866
799,0.004993031732738018
849,0.00397905707359314
899,0.0036761693190783262
949,0.003057769499719143
999,0.002782016061246395
