step,Cov_batch_ik_00
49,7.174689926614519e-06
99,0.00048194194096140563
149,0.006288018077611923
199,0.006154876202344894
249,0.009072414599359035
299,0.019648652523756027
349,0.0024323128163814545
399,0.002534913131967187
449,0.003858319716528058
499,0.0013797144638374448
549,0.00024919540737755597
599,0.0003207629779353738
649,9.515195415588096e-05
699,4.863799404120073e-05
749,2.99896091746632e-05
799,1.0260863746225368e-05
849,1.0544706583459629e-06
899,1.6110224123622174e-06
949,1.1842953284713076e-07
999,2.503090854588663e-07
1049,2.466322435168422e-08
1099,1.9902213210798436e-08
1149,4.2987291504203995e-10
1199,6.301980715051059e-09
1249,6.237295124833508e-10
1299,1.670449334412183e-10
1349,4.137707884654951e-11
1399,1.1193473231640994e-11
1449,9.939611633758005e-12
1499,2.6165042558263206e-14
1549,4.7247132421712745e-12
1599,2.8919132713522977e-12
1649,3.2285034021195536e-12
1699,1.868268777530102e-12
1749,5.915302427571267e-13
1799,2.0168965781351689e-13
1849,3.271560268785362e-13
1899,2.865119776086951e-14
1949,1.3707350379266788e-14
1999,2.8288488511976325e-15
2049,9.672379338979999e-15
2099,1.6037440608374434e-14
2149,1.872788321719953e-14
2199,2.570918213154515e-15
2249,1.273491272186383e-16
2299,1.588430086315912e-15
2349,1.5221312293475417e-15
2399,6.756791878763802e-16
2449,5.772403390494642e-19
2499,1.2746629569804522e-16
2549,1.9380195889495157e-16
2599,4.8384699086537875e-17
2649,1.454915240838087e-17
2699,7.253975271034802e-18
2749,1.4528155255711825e-17
2799,8.185032397731626e-18
2849,1.2681202240669295e-19
2899,1.0893260393923876e-18
2949,1.0789724523096086e-19
2999,1.8584721771565777e-19
3049,2.362128751961221e-19
3099,1.0594370311805203e-19
3149,3.547246442190312e-20
3199,5.1030003065792303e-20
3249,3.963492854494302e-21
3299,8.741823720514832e-20
3349,7.660927891527485e-22
3399,3.942480124334111e-20
3449,1.8199002605170898e-20
3499,5.297014630680619e-21
3549,1.8287341950397287e-22
3599,8.289971888237961e-22
3649,7.123652778118965e-21
3699,2.3089174568079226e-23
3749,2.8622688297128137e-22
3799,1.749197704478491e-22
3849,1.2536402063106998e-22
3899,4.5459318198267604e-23
3949,2.7063299219692997e-24
49,6.69896371618961e-06
99,0.0005352189764380455
149,0.0035760877653956413
199,0.005216430407017469
249,0.010653338395059109
299,0.0187136959284544
349,0.0030934561509639025
399,0.001969442004337907
449,0.004529320634901524
499,0.0017181126167997718
549,0.00024018653493840247
599,0.0003864954342134297
649,0.00012425736349541694
699,5.44140966667328e-05
749,3.4806897019734606e-05
799,1.0057726285594981e-05
849,1.2826163811041624e-06
899,1.6373483049392235e-06
949,2.3068680832238897e-07
999,2.4453109404021234e-07
