step,time_log
49,0.0190279483795166
99,0.033560991287231445
149,0.01702570915222168
199,0.017023086547851562
249,0.017027854919433594
299,0.018543004989624023
349,0.018535375595092773
399,0.019017934799194336
449,0.02002716064453125
499,0.02602672576904297
549,0.01702713966369629
599,0.03354644775390625
649,0.03005361557006836
699,0.017047643661499023
749,0.03505873680114746
799,0.017038822174072266
849,0.017517566680908203
899,0.040055274963378906
949,0.018024682998657227
999,0.017023324966430664
1049,0.018038511276245117
1099,0.021026611328125
1149,0.014519453048706055
1199,0.028037548065185547
1249,0.020554542541503906
1299,0.025545358657836914
1349,0.04105639457702637
1399,0.018015384674072266
1449,0.018031597137451172
1499,0.025545597076416016
1549,0.021028757095336914
1599,0.019025802612304688
1649,0.022542238235473633
1699,0.0190274715423584
1749,0.021028757095336914
1799,0.018027782440185547
1849,0.016507863998413086
1899,0.0165097713470459
1949,0.01051473617553711
1999,0.03054499626159668
2049,0.017065048217773438
2099,0.02002882957458496
2149,0.022027015686035156
2199,0.018027067184448242
2249,0.018521547317504883
2299,0.022028207778930664
2349,0.01751875877380371
2399,0.02202916145324707
2449,0.02055644989013672
2499,0.022025585174560547
2549,0.03653740882873535
2599,0.03906607627868652
2649,0.01602482795715332
2699,0.022530078887939453
2749,0.02454543113708496
2799,0.019026994705200195
2849,0.025536537170410156
2899,0.01702570915222168
2949,0.017542123794555664
2999,0.02253246307373047
3049,0.018047094345092773
3099,0.01801753044128418
3149,0.0201418399810791
3199,0.027029991149902344
3249,0.030048370361328125
3299,0.020534515380859375
3349,0.03654837608337402
3399,0.018024206161499023
3449,0.022530317306518555
3499,0.04408144950866699
3549,0.0190277099609375
3599,0.04305219650268555
3649,0.021025896072387695
3699,0.014966249465942383
3749,0.021026611328125
3799,0.02453303337097168
3849,0.01702713966369629
3899,0.015016317367553711
3949,0.05157637596130371
49,0.01652050018310547
99,0.02002859115600586
149,0.018026351928710938
199,0.01852893829345703
249,0.016510963439941406
299,0.0365447998046875
349,0.035053253173828125
399,0.02404952049255371
449,0.018024921417236328
499,0.01651620864868164
549,0.017013072967529297
599,0.020026445388793945
649,0.020024776458740234
699,0.016520977020263672
749,0.02002739906311035
799,0.01551198959350586
849,0.027547836303710938
899,0.019062042236328125
949,0.01703166961669922
999,0.018027305603027344
