step,std_view_emb
49,0.755608081817627
99,0.718785285949707
149,0.692132830619812
199,0.668775737285614
249,0.6562137603759766
299,0.6318321228027344
349,0.6182375550270081
399,0.6040605902671814
449,0.5810530185699463
499,0.5712202787399292
549,0.5590494871139526
599,0.5321317911148071
649,0.5189451575279236
699,0.4967179000377655
749,0.4862186312675476
799,0.4699183404445648
849,0.45964860916137695
899,0.4423021078109741
949,0.43939608335494995
999,0.41572433710098267
1049,0.41189348697662354
1099,0.3978537321090698
1149,0.3832876980304718
1199,0.36971062421798706
1249,0.3638017773628235
1299,0.3513084053993225
1349,0.34501275420188904
1399,0.33648765087127686
1449,0.3245091438293457
1499,0.31673043966293335
1549,0.3069392442703247
1599,0.29541704058647156
1649,0.2856183648109436
1699,0.2762880027294159
1749,0.26964086294174194
1799,0.2627609372138977
1849,0.2551637887954712
1899,0.25103560090065
1949,0.24094146490097046
1999,0.23644807934761047
2049,0.2299027442932129
2099,0.22251401841640472
2149,0.21412065625190735
2199,0.20788127183914185
2249,0.20434348285198212
2299,0.1970565915107727
2349,0.19364531338214874
2399,0.19026118516921997
2449,0.1859247386455536
2499,0.17631199955940247
2549,0.17101740837097168
2599,0.16901159286499023
2649,0.16632968187332153
2699,0.1601344645023346
2749,0.15406370162963867
2799,0.14995096623897552
2849,0.1478596180677414
2899,0.1418570578098297
2949,0.1394127756357193
2999,0.13367533683776855
3049,0.13036760687828064
3099,0.12878265976905823
3149,0.12489808350801468
3199,0.12253820896148682
3249,0.11828017234802246
3299,0.11425300687551498
3349,0.11118066310882568
3399,0.1075001060962677
3449,0.10498760640621185
3499,0.10316996276378632
3549,0.09976164996623993
3599,0.09560389816761017
3649,0.09114537388086319
3699,0.09162328392267227
3749,0.08719049394130707
3799,0.08429159224033356
3849,0.08086568862199783
3899,0.07825947552919388
3949,0.07753206789493561
49,0.7549332976341248
99,0.7192984819412231
149,0.695902943611145
199,0.6710941195487976
249,0.6554655432701111
299,0.6334740519523621
349,0.61732017993927
399,0.6054077744483948
449,0.5836001634597778
499,0.5720701813697815
549,0.5616630911827087
599,0.5352925062179565
649,0.5196640491485596
699,0.4995732307434082
749,0.4893327057361603
799,0.47083690762519836
849,0.4620753824710846
899,0.44464778900146484
949,0.44128116965293884
999,0.4176037907600403
