step,Cor_batch_ik_00
49,0.16693492233753204
99,0.1960236132144928
149,0.2838655710220337
199,0.2048719823360443
249,0.24811656773090363
299,0.42962196469306946
349,0.19083593785762787
399,0.2575152516365051
449,0.4153129458427429
499,0.3939642608165741
549,0.2697606086730957
599,0.3736347556114197
649,0.34402069449424744
699,0.43394243717193604
749,0.3813128173351288
799,0.34744128584861755
849,0.2275245189666748
899,0.3935089707374573
949,0.21179819107055664
999,0.4187176823616028
1049,0.22401665151119232
1099,0.2895926237106323
1149,0.057663511484861374
1199,0.3413577377796173
1249,0.14893323183059692
1299,0.12001587450504303
1349,0.1157541498541832
1399,0.07524692267179489
1449,0.09348774701356888
1499,0.014770916663110256
1549,0.1330258846282959
1599,0.13449354469776154
1649,0.2294023185968399
1699,0.18654923141002655
1749,0.15410472452640533
1799,0.11304721981287003
1849,0.18535566329956055
1899,0.07430034130811691
1949,0.08744782209396362
1999,0.049915462732315063
2049,0.11236491054296494
2099,0.17684783041477203
2149,0.2447936236858368
2199,0.11814231425523758
2249,0.04181692749261856
2299,0.17883610725402832
2349,0.21366557478904724
2399,0.1849355250597
2449,0.020248133689165115
2499,0.13943055272102356
2549,0.20492535829544067
2599,0.20169241726398468
2649,0.10493646562099457
2699,0.11406418681144714
2749,0.20265091955661774
2799,0.18347254395484924
2849,0.044247642159461975
2899,0.10970467329025269
2949,0.061693981289863586
2999,0.08179697394371033
3049,0.14356136322021484
3099,0.12486264109611511
3149,0.09383115917444229
3199,0.13209053874015808
3249,0.04961420223116875
3299,0.20030775666236877
3349,0.03543274104595184
3399,0.2232273370027542
3449,0.18466773629188538
3499,0.16080065071582794
3549,0.03706970438361168
3599,0.11073660850524902
3649,0.27120569348335266
3699,0.03129220008850098
3749,0.09219643473625183
3799,0.10480117797851562
3849,0.13962572813034058
3899,0.08069454878568649
3949,0.035400182008743286
49,0.1597001701593399
99,0.20499420166015625
149,0.22001275420188904
199,0.1877477467060089
249,0.2675059735774994
299,0.410964697599411
349,0.2117803394794464
399,0.22111552953720093
449,0.4290921092033386
499,0.40515124797821045
549,0.25886932015419006
599,0.3973608613014221
649,0.3517211675643921
699,0.4353230893611908
749,0.3905431032180786
799,0.32919034361839294
849,0.23084260523319244
899,0.3446815311908722
949,0.27165788412094116
999,0.4006597697734833
