step,Cor_batch_ik_01
49,0.17845213413238525
99,0.20075452327728271
149,0.28891265392303467
199,0.20885375142097473
249,0.2521854043006897
299,0.4352683424949646
349,0.19424927234649658
399,0.2616722285747528
449,0.4185134172439575
499,0.39792388677597046
549,0.2731780409812927
599,0.3771180510520935
649,0.34684640169143677
699,0.43790245056152344
749,0.3844963014125824
799,0.34932225942611694
849,0.22998051345348358
899,0.3983326554298401
949,0.2143506109714508
999,0.42397069931030273
1049,0.22828492522239685
1099,0.2946537137031555
1149,0.06030094996094704
1199,0.3450818657875061
1249,0.15292266011238098
1299,0.12361329048871994
1349,0.11934619396924973
1399,0.07791537046432495
1449,0.09552536904811859
1499,0.0141054792329669
1549,0.13845328986644745
1599,0.13912451267242432
1649,0.2366073727607727
1699,0.19287452101707458
1749,0.1583591103553772
1799,0.1173543781042099
1849,0.19183486700057983
1899,0.07773971557617188
1949,0.08945103734731674
1999,0.053146183490753174
2049,0.11678975820541382
2099,0.1831662952899933
2149,0.25258371233940125
2199,0.12069681286811829
2249,0.04540252685546875
2299,0.1865074634552002
2349,0.2192670702934265
2399,0.19300305843353271
2449,0.018176807090640068
2499,0.14540329575538635
2549,0.21339331567287445
2599,0.21025045216083527
2649,0.10890109091997147
2699,0.11885052919387817
2749,0.21092867851257324
2799,0.19081945717334747
2849,0.04842684417963028
2899,0.1162705272436142
2949,0.06654717028141022
2999,0.08819568157196045
3049,0.1544869840145111
3099,0.13502368330955505
3149,0.10377465188503265
3199,0.13952268660068512
3249,0.04721426963806152
3299,0.2084996998310089
3349,0.03950276970863342
3399,0.23283864557743073
3449,0.19566330313682556
3499,0.17004698514938354
3549,0.043319739401340485
3599,0.12111648917198181
3649,0.2840418815612793
3699,0.0352204255759716
3749,0.10098540037870407
3799,0.1136777251958847
3849,0.15156421065330505
3899,0.0897940844297409
3949,0.04169173911213875
49,0.17046737670898438
99,0.21029554307460785
149,0.22269679605960846
199,0.1906312108039856
249,0.27054744958877563
299,0.4151902496814728
349,0.2140200436115265
399,0.22409504652023315
449,0.4334426820278168
499,0.4094220697879791
549,0.26273733377456665
599,0.39977025985717773
649,0.35503333806991577
699,0.43918466567993164
749,0.39468687772750854
799,0.3316759467124939
849,0.2335289716720581
899,0.34868526458740234
949,0.27605193853378296
999,0.4059627056121826
