step,Cor_feature_ij_01
49,0.9967595338821411
99,0.9995464086532593
149,0.9998193979263306
199,0.9998953938484192
249,0.9999209642410278
299,0.9999439716339111
349,0.9999434351921082
399,0.9999516010284424
449,0.9999585151672363
499,0.9999630451202393
549,0.999964714050293
599,0.9999668598175049
649,0.9999671578407288
699,0.9999731779098511
749,0.9999717473983765
799,0.9999730587005615
849,0.9999752044677734
899,0.9999786615371704
949,0.9999786615371704
999,0.9999822378158569
1049,0.9999825954437256
1099,0.9999834895133972
1149,0.9999829530715942
1199,0.9999861121177673
1249,0.9999864101409912
1299,0.9999870657920837
1349,0.9999897480010986
1399,0.9999895691871643
1449,0.9999902248382568
1499,0.9999920725822449
1549,0.9999935626983643
1599,0.9999938011169434
1649,0.9999953508377075
1699,0.9999957084655762
1749,0.9999963641166687
1799,0.9999967813491821
1849,0.9999972581863403
1899,0.999997615814209
1949,0.9999980330467224
1999,0.9999982714653015
2049,0.9999985694885254
2099,0.9999988079071045
2149,0.999998927116394
2199,0.9999990463256836
2249,0.9999992251396179
2299,0.9999994039535522
2349,0.9999994039535522
2399,0.9999995231628418
2449,0.9999995231628418
2499,0.9999996423721313
2549,0.9999996423721313
2599,0.9999997615814209
2649,0.9999997615814209
2699,0.9999997615814209
2749,0.9999997615814209
2799,0.9999998807907104
2849,0.9999998807907104
2899,0.9999998807907104
2949,0.9999998807907104
2999,0.9999998807907104
3049,0.9999998807907104
3099,1.0
3149,1.0
3199,1.0
3249,1.0
3299,1.0
3349,1.0
3399,1.0
3449,1.0
3499,1.0
3549,1.0
3599,1.0
3649,1.0
3699,1.0
3749,1.0
3799,1.0
3849,1.0
3899,1.0
3949,1.0
49,0.9967269897460938
99,0.9995421767234802
149,0.99981689453125
199,0.9998942017555237
249,0.9999224543571472
299,0.9999445676803589
349,0.9999438524246216
399,0.999951183795929
449,0.9999579191207886
499,0.9999634027481079
549,0.9999638795852661
599,0.9999675750732422
649,0.9999668002128601
699,0.9999728798866272
749,0.9999719858169556
799,0.9999727010726929
849,0.9999746084213257
899,0.9999769926071167
949,0.9999792575836182
999,0.9999827742576599
