step,std_feature_emb
49,0.3777732253074646
99,0.8974716663360596
149,1.3029533624649048
199,1.5199546813964844
249,1.5775517225265503
299,1.5445281267166138
349,1.4483777284622192
399,1.327117681503296
449,1.2087321281433105
499,1.0896037817001343
549,0.9786118268966675
599,0.8658787608146667
649,0.7731692790985107
699,0.6879147887229919
749,0.6122833490371704
799,0.5421851873397827
849,0.48663821816444397
899,0.4335203170776367
949,0.3904094099998474
999,0.3486224114894867
1049,0.3126341700553894
1099,0.27971285581588745
1149,0.25124919414520264
1199,0.22520916163921356
1249,0.20357972383499146
1299,0.1842934489250183
1349,0.1665661334991455
1399,0.15130668878555298
1449,0.13724718987941742
1499,0.12488630414009094
1549,0.1143202856183052
1599,0.10439964383840561
1649,0.09587669372558594
1699,0.08810540288686752
1749,0.08141938596963882
1799,0.07537327706813812
1849,0.06986963003873825
1899,0.06517592072486877
1949,0.06087300926446915
1999,0.05699355900287628
2049,0.05349404364824295
2099,0.05028269439935684
2149,0.04741811007261276
2199,0.044794268906116486
2249,0.04249447584152222
2299,0.04030405730009079
2349,0.03831636905670166
2399,0.03655066713690758
2449,0.0349193811416626
2499,0.03335340693593025
2549,0.031955160200595856
2599,0.030652759596705437
2649,0.02942100539803505
2699,0.028288554400205612
2749,0.02723119966685772
2799,0.026232006028294563
2849,0.02531340904533863
2899,0.024436842650175095
2949,0.02361464872956276
2999,0.022837065160274506
3049,0.022110063582658768
3099,0.021418042480945587
3149,0.02075856924057007
3199,0.02105913870036602
3249,0.023426126688718796
3299,0.024650685489177704
3349,0.025113847106695175
3399,0.02512732893228531
3449,0.02487799897789955
3499,0.024478493258357048
3549,0.023997660726308823
3599,0.02348390407860279
3649,0.02295273169875145
3699,0.022423282265663147
3749,0.02189875952899456
3799,0.021390682086348534
3849,0.020897090435028076
3899,0.020416395738720894
3949,0.01995391584932804
49,0.3771781623363495
99,0.8962867259979248
149,1.3036675453186035
199,1.5180844068527222
249,1.5767502784729004
299,1.5407971143722534
349,1.44215989112854
399,1.3272420167922974
449,1.2079856395721436
499,1.0885989665985107
549,0.9793850779533386
599,0.866347074508667
649,0.7722659707069397
699,0.6898690462112427
749,0.6137270927429199
799,0.5425089597702026
849,0.48809969425201416
899,0.43450406193733215
949,0.39133644104003906
999,0.3495066463947296
