step,Cov_batch_ik_10
49,0.0243857242166996
99,0.8405063152313232
149,3.828260660171509
199,7.12711238861084
249,8.207846641540527
299,7.204766273498535
349,5.612015247344971
399,3.8692283630371094
449,2.5285305976867676
499,1.6265802383422852
549,1.0289862155914307
599,0.6260979771614075
649,0.3913035988807678
699,0.2432706356048584
749,0.1479455828666687
799,0.09212132543325424
849,0.059054695069789886
899,0.03615574538707733
949,0.0238061361014843
999,0.01490054838359356
1049,0.009693481028079987
1099,0.006174963898956776
1149,0.0040261452086269855
1199,0.0025832955725491047
1249,0.0017191378865391016
1299,0.0011531058698892593
1349,0.0007731255609542131
1399,0.0005244912463240325
1449,0.00035567203303799033
1499,0.00024315531481988728
1549,0.00017036727513186634
1599,0.00011845360859297216
1649,8.452103065792471e-05
1699,6.066753849154338e-05
1749,4.400336547405459e-05
1799,3.2318519515683874e-05
1849,2.3929078452056274e-05
1899,1.8004842786467634e-05
1949,1.3741022485191934e-05
1999,1.0574331099633127e-05
2049,8.188453648472205e-06
2099,6.390017006197013e-06
2149,5.058866008766927e-06
2199,4.036981863464462e-06
2249,3.2593175092188176e-06
2299,2.649380121511058e-06
2349,2.156511527573457e-06
2399,1.7866858570414479e-06
2449,1.4895790627633687e-06
2499,1.2355545777609223e-06
2549,1.0398282483947696e-06
2599,8.836417464408441e-07
2649,7.494835472243722e-07
2699,6.412216180251562e-07
2749,5.498612267729186e-07
2799,4.7386575374730455e-07
2849,4.111041675969318e-07
2899,3.5632766071103106e-07
2949,3.110882573764684e-07
2999,2.7193405571779294e-07
3049,2.3909001356514636e-07
3099,2.1039835473857238e-07
3149,1.8575039462120913e-07
3199,1.9671470852244965e-07
3249,3.0112482818367425e-07
3299,3.6917273860126443e-07
3349,3.978241807089944e-07
3399,3.985502416981035e-07
3449,3.8292517956506344e-07
3499,3.590421044918912e-07
3549,3.3161691703753604e-07
3599,3.0411234774874174e-07
3649,2.775275902422436e-07
3699,2.5279604187744553e-07
3749,2.2994075266069558e-07
3799,2.0938362865763338e-07
3849,1.9069355516876385e-07
3899,1.7375431582422607e-07
3949,1.5854298851536441e-07
49,0.024031538516283035
99,0.8373813629150391
149,3.8250961303710938
199,7.1306962966918945
249,8.259504318237305
299,7.201882362365723
349,5.539373397827148
399,3.8797240257263184
449,2.5241832733154297
499,1.6414364576339722
549,1.0358235836029053
599,0.6305727958679199
649,0.39230087399482727
699,0.24731537699699402
749,0.14964556694030762
799,0.09269367158412933
849,0.05992235988378525
899,0.03664834797382355
949,0.02396930754184723
999,0.015121224336326122
