step,Cor_view_jk_10
49,0.7235741019248962
99,0.9521176815032959
149,0.9721015691757202
199,0.9483214616775513
249,0.9449642896652222
299,0.9376353025436401
349,0.947449803352356
399,0.9684134125709534
449,0.951077938079834
499,0.9758416414260864
549,0.9612637758255005
599,0.9658738374710083
649,0.9398460388183594
699,0.954650342464447
749,0.9480026960372925
799,0.9723066091537476
849,0.9817186594009399
899,0.9646313190460205
949,0.9133685827255249
999,0.9325584173202515
1049,0.9419496059417725
1099,0.8502800464630127
1149,0.9761698246002197
1199,0.917116641998291
1249,0.9571865797042847
1299,0.9214119911193848
1349,0.9412617087364197
1399,0.9664922952651978
1449,0.9605959057807922
1499,0.9616434574127197
1549,0.9382438659667969
1599,0.9280245900154114
1649,0.9238846302032471
1699,0.9436050653457642
1749,0.9689309000968933
1799,0.9455282092094421
1849,0.9666981101036072
1899,0.9662169218063354
1949,0.9413232803344727
1999,0.9319236874580383
2049,0.9351018667221069
2099,0.968629002571106
2149,0.9288991689682007
2199,0.8444539308547974
2249,0.947825014591217
2299,0.8889522552490234
2349,0.9590272903442383
2399,0.9301388263702393
2449,0.9210604429244995
2499,0.893703818321228
2549,0.8849908709526062
2599,0.8645065426826477
2649,0.694137692451477
2699,0.9641696810722351
2749,0.9137386083602905
2799,0.941969633102417
2849,0.9097321629524231
2899,0.8775107264518738
2949,0.935876727104187
2999,0.8321055173873901
3049,0.9093738794326782
3099,0.883637547492981
3149,0.89574134349823
3199,0.9003504514694214
3249,0.9134693145751953
3299,0.9334768056869507
3349,0.781312882900238
3399,0.9447861313819885
3449,0.8630257844924927
3499,0.8060125708580017
3549,0.8734098672866821
3599,0.9012207984924316
3649,0.8456776142120361
3699,0.8729112148284912
3749,0.8645989894866943
3799,0.8606916666030884
3849,0.9320034384727478
3899,0.9115519523620605
3949,0.8962151408195496
49,0.7042423486709595
99,0.9486533403396606
149,0.9795652627944946
199,0.8848936557769775
249,0.7735248804092407
299,0.964385986328125
349,0.8826305270195007
399,0.9669343829154968
449,0.9494644403457642
499,0.9839228391647339
549,0.9532639980316162
599,0.9568051099777222
649,0.9397637844085693
699,0.9242836236953735
749,0.9859440326690674
799,0.9716939926147461
849,0.979738712310791
899,0.9692366123199463
949,0.9762119054794312
999,0.9138641357421875
