step,Cor_batch_ik_10_emb
49,0.16880640387535095
99,0.1709389090538025
149,0.17697204649448395
199,0.17245525121688843
249,0.1677478551864624
299,0.16024422645568848
349,0.15722332894802094
399,0.15455478429794312
449,0.15335100889205933
499,0.14841675758361816
549,0.14290650188922882
599,0.14641809463500977
649,0.14127112925052643
699,0.13911113142967224
749,0.14132484793663025
799,0.13860464096069336
849,0.13162195682525635
899,0.13490673899650574
949,0.13115224242210388
999,0.13232718408107758
1049,0.13199982047080994
1099,0.12824001908302307
1149,0.13241836428642273
1199,0.1315489113330841
1249,0.132338285446167
1299,0.12865421175956726
1349,0.1286485493183136
1399,0.12814870476722717
1449,0.13099247217178345
1499,0.13290396332740784
1549,0.13162952661514282
1599,0.13124734163284302
1649,0.13331320881843567
1699,0.13358666002750397
1749,0.13273441791534424
1799,0.133428692817688
1849,0.13322076201438904
1899,0.1328667849302292
1949,0.13496792316436768
1999,0.13219773769378662
2049,0.1330474615097046
2099,0.13369785249233246
2149,0.13611894845962524
2199,0.13634583353996277
2249,0.13491715490818024
2299,0.13574199378490448
2349,0.1357921063899994
2399,0.13459309935569763
2449,0.13133113086223602
2499,0.13765636086463928
2549,0.13861268758773804
2599,0.13598117232322693
2649,0.1359294056892395
2699,0.13577407598495483
2749,0.13412150740623474
2799,0.13515928387641907
2849,0.13380205631256104
2899,0.13662728667259216
2949,0.13580447435379028
2999,0.138843834400177
3049,0.1364179253578186
3099,0.1394614428281784
3149,0.1391473114490509
3199,0.13506507873535156
3249,0.1398661732673645
3299,0.1390272080898285
3349,0.13897345960140228
3399,0.14128078520298004
3449,0.14079077541828156
3499,0.14081983268260956
3549,0.1406523585319519
3599,0.1418302059173584
3649,0.14305511116981506
3699,0.1411663293838501
3749,0.14132565259933472
3799,0.14476162195205688
3849,0.14442035555839539
3899,0.14797477424144745
3949,0.14661890268325806
49,0.16634050011634827
99,0.16889864206314087
149,0.1753474473953247
199,0.17234236001968384
249,0.16586360335350037
299,0.15886186063289642
349,0.15863832831382751
399,0.15252384543418884
449,0.15391486883163452
499,0.14856725931167603
549,0.13990747928619385
599,0.1433841437101364
649,0.13957065343856812
699,0.13565120100975037
749,0.1392824649810791
799,0.1355450451374054
849,0.12897434830665588
899,0.13183510303497314
949,0.12727004289627075
999,0.1286855936050415
