step,Cor_batch_ik_01_emb
49,0.1110202819108963
99,0.12238244712352753
149,0.1342955082654953
199,0.11923311650753021
249,0.11232347786426544
299,0.1618081033229828
349,0.11214379966259003
399,0.11805453896522522
449,0.1509278267621994
499,0.15158987045288086
549,0.12687507271766663
599,0.13726572692394257
649,0.12664489448070526
699,0.14601851999759674
749,0.14466944336891174
799,0.13800352811813354
849,0.1261155605316162
899,0.147291898727417
949,0.12650051712989807
999,0.16269314289093018
1049,0.13058209419250488
1099,0.12675288319587708
1149,0.11400259286165237
1199,0.12121212482452393
1249,0.11504431068897247
1299,0.11777712404727936
1349,0.13589394092559814
1399,0.1264704018831253
1449,0.09703568369150162
1499,0.1046806275844574
1549,0.11554335802793503
1599,0.13087883591651917
1649,0.137477308511734
1699,0.1278342306613922
1749,0.10571440309286118
1799,0.12468178570270538
1849,0.1397997885942459
1899,0.12487265467643738
1949,0.1279330998659134
1999,0.11347614228725433
2049,0.10497479140758514
2099,0.12956523895263672
2149,0.14598754048347473
2199,0.12776422500610352
2249,0.14544466137886047
2299,0.14187365770339966
2349,0.12611615657806396
2399,0.11482495814561844
2449,0.11024261265993118
2499,0.14836914837360382
2549,0.13973167538642883
2599,0.1296255886554718
2649,0.09757114946842194
2699,0.11996996402740479
2749,0.15717384219169617
2799,0.1342555731534958
2849,0.14008820056915283
2899,0.13641591370105743
2949,0.12743410468101501
2999,0.14194631576538086
3049,0.15067732334136963
3099,0.15510150790214539
3149,0.13563522696495056
3199,0.11165427416563034
3249,0.13755425810813904
3299,0.13036268949508667
3349,0.11586534976959229
3399,0.14559167623519897
3449,0.13601985573768616
3499,0.1305655539035797
3549,0.11693552881479263
3599,0.1254393756389618
3649,0.16567786037921906
3699,0.11731365323066711
3749,0.15262144804000854
3799,0.13586272299289703
3849,0.1450134515762329
3899,0.14878815412521362
3949,0.12171773612499237
49,0.11153355985879898
99,0.11877823621034622
149,0.12914422154426575
199,0.11154510080814362
249,0.12036110460758209
299,0.15917032957077026
349,0.11794189363718033
399,0.11490043997764587
449,0.154278963804245
499,0.15425734221935272
549,0.11817614734172821
599,0.1373806744813919
649,0.12818188965320587
699,0.15137311816215515
749,0.14087188243865967
799,0.13500410318374634
849,0.12456376850605011
899,0.1506783366203308
949,0.13824881613254547
999,0.15595221519470215
