step,Cor_feature_ij_10
49,0.9965561032295227
99,0.999483048915863
149,0.999786376953125
199,0.9998686909675598
249,0.9999019503593445
299,0.9999240636825562
349,0.9999318718910217
399,0.9999377727508545
449,0.9999458193778992
499,0.9999499917030334
549,0.9999551773071289
599,0.9999552965164185
649,0.9999586343765259
699,0.9999635219573975
749,0.9999637603759766
799,0.9999657273292542
849,0.9999709725379944
899,0.9999727010726929
949,0.9999759197235107
999,0.9999768733978271
1049,0.9999799132347107
1099,0.9999809265136719
1149,0.9999819993972778
1199,0.9999830722808838
1249,0.999984622001648
1299,0.9999862909317017
1349,0.9999890327453613
1399,0.9999894499778748
1449,0.9999904632568359
1499,0.9999920129776001
1549,0.999992847442627
1599,0.999993622303009
1649,0.9999948740005493
1699,0.999995231628418
1749,0.9999962449073792
1799,0.9999966621398926
1849,0.999997079372406
1899,0.9999975562095642
1949,0.9999979734420776
1999,0.9999982118606567
2049,0.9999985098838806
2099,0.9999986886978149
2149,0.9999989867210388
2199,0.9999991059303284
2249,0.9999993443489075
2299,0.999999463558197
2349,0.9999995827674866
2399,0.9999997019767761
2449,0.9999998211860657
2499,0.9999998211860657
2549,0.9999999403953552
2599,0.9999999403953552
2649,0.9999999403953552
2699,0.9999999403953552
2749,0.9999999403953552
2799,1.0
2849,1.0
2899,1.0
2949,1.0
2999,1.0
3049,1.0
3099,1.0
3149,1.0
3199,1.0
3249,1.0
3299,1.0
3349,1.0
3399,1.0
3449,1.0
3499,1.0
3549,1.0
3599,1.0
3649,1.0
3699,1.0
3749,1.0
3799,1.0
3849,1.0
3899,1.0
3949,1.0
49,0.9965454339981079
99,0.9994840025901794
149,0.9997868537902832
199,0.9998688697814941
249,0.9999020099639893
299,0.9999241828918457
349,0.999931812286377
399,0.999937891960144
449,0.9999446868896484
499,0.9999485015869141
549,0.9999542236328125
599,0.9999552369117737
649,0.9999568462371826
699,0.9999632239341736
749,0.9999632835388184
799,0.9999651908874512
849,0.9999698400497437
899,0.9999713897705078
949,0.9999756813049316
999,0.9999772310256958
