step,Cor_view_jk_01
49,0.4866064786911011
99,0.707260012626648
149,0.10145305097103119
199,0.6790867447853088
249,0.2846145033836365
299,0.8051800727844238
349,0.37264537811279297
399,0.48289021849632263
449,0.8096123337745667
499,0.964569091796875
549,0.13860850036144257
599,0.35981661081314087
649,0.7135816812515259
699,0.4946961998939514
749,0.19630774855613708
799,0.21857640147209167
849,0.8123393654823303
899,0.517794668674469
949,0.20618823170661926
999,0.7086676359176636
1049,0.4020989239215851
1099,0.3082038164138794
1149,0.4261474311351776
1199,0.6304467916488647
1249,0.24600332975387573
1299,0.49436163902282715
1349,0.7460353374481201
1399,0.13139328360557556
1449,0.1994900107383728
1499,0.1198195219039917
1549,0.30486470460891724
1599,0.7151510715484619
1649,0.6901781558990479
1699,0.6909863352775574
1749,0.9151579141616821
1799,0.936050295829773
1849,0.7536288499832153
1899,0.6871481537818909
1949,0.4472908675670624
1999,0.6854758262634277
2049,0.49721193313598633
2099,0.1251038908958435
2149,0.7137503623962402
2199,0.71437668800354
2249,0.16864809393882751
2299,0.5426807403564453
2349,0.2981559634208679
2399,0.1480882167816162
2449,0.6235090494155884
2499,0.9051269292831421
2549,0.6434292197227478
2599,0.7361545562744141
2649,0.39758816361427307
2699,0.5270029306411743
2749,0.4586934745311737
2799,0.6885265111923218
2849,0.33671635389328003
2899,0.21156641840934753
2949,0.5693820714950562
2999,0.6788778305053711
3049,0.7059527635574341
3099,0.19270029664039612
3149,0.19668002426624298
3199,0.22358852624893188
3249,0.5680240392684937
3299,0.29413285851478577
3349,0.4340610206127167
3399,0.678342878818512
3449,0.5193291306495667
3499,0.7495894432067871
3549,0.6715848445892334
3599,0.6879833936691284
3649,0.16601185500621796
3699,0.4524504244327545
3749,0.7091169357299805
3799,0.5834827423095703
3849,0.8374536633491516
3899,0.22074417769908905
3949,0.5983830690383911
49,0.6070379614830017
99,0.7341192364692688
149,0.22588123381137848
199,0.2432473599910736
249,0.5625722408294678
299,0.9542925357818604
349,0.5570797324180603
399,0.6782187223434448
449,0.9288240075111389
499,0.9796959757804871
549,0.37293094396591187
599,0.6254025101661682
649,0.8276721835136414
699,0.5470072031021118
749,0.6547439694404602
799,0.16218788921833038
849,0.8410589098930359
899,0.574315071105957
949,0.5224759578704834
999,0.8508604764938354
