step,Cor_feature_ij_10_emb
49,0.12809166312217712
99,0.13405975699424744
149,0.1363317370414734
199,0.13718679547309875
249,0.14369380474090576
299,0.13508886098861694
349,0.1387004256248474
399,0.13989736139774323
449,0.1301450878381729
499,0.1336749792098999
549,0.12774452567100525
599,0.13393545150756836
649,0.13189592957496643
699,0.13467532396316528
749,0.1302909553050995
799,0.12745237350463867
849,0.12549427151679993
899,0.12814980745315552
949,0.12581734359264374
999,0.12863969802856445
1049,0.12686944007873535
1099,0.12287841737270355
1149,0.1320917308330536
1199,0.13162139058113098
1249,0.12869539856910706
1299,0.1276853084564209
1349,0.12821310758590698
1399,0.12579110264778137
1449,0.1284223049879074
1499,0.12904509902000427
1549,0.1312202513217926
1599,0.1294098198413849
1649,0.13459838926792145
1699,0.13572824001312256
1749,0.13149619102478027
1799,0.13061821460723877
1849,0.13143663108348846
1899,0.13174434006214142
1949,0.13892649114131927
1999,0.13017381727695465
2049,0.12837263941764832
2099,0.13114039599895477
2149,0.13789761066436768
2199,0.13773222267627716
2249,0.13033659756183624
2299,0.1372334212064743
2349,0.13413460552692413
2399,0.13142864406108856
2449,0.13578686118125916
2499,0.13774676620960236
2549,0.14073733985424042
2599,0.13812769949436188
2649,0.13731595873832703
2699,0.13763239979743958
2749,0.1332261860370636
2799,0.13562817871570587
2849,0.13306136429309845
2899,0.134915292263031
2949,0.13419900834560394
2999,0.13999275863170624
3049,0.13860231637954712
3099,0.14196473360061646
3149,0.1460500955581665
3199,0.13144534826278687
3249,0.14188909530639648
3299,0.1389182060956955
3349,0.14020000398159027
3399,0.14764931797981262
3449,0.14246070384979248
3499,0.14476732909679413
3549,0.1394769251346588
3599,0.1410941481590271
3649,0.1482720971107483
3699,0.14279362559318542
3749,0.14119374752044678
3799,0.15157678723335266
3849,0.14897266030311584
3899,0.15759335458278656
3949,0.15232999622821808
49,0.12419579178094864
99,0.1317785680294037
149,0.1338113695383072
199,0.13447211682796478
249,0.13869953155517578
299,0.1300307959318161
349,0.1348295509815216
399,0.13775070011615753
449,0.12661248445510864
499,0.12933632731437683
549,0.12409290671348572
599,0.12862129509449005
649,0.1265154480934143
699,0.13018058240413666
749,0.12871339917182922
799,0.12269653379917145
849,0.12150642275810242
899,0.12280181050300598
949,0.12144633382558823
999,0.12576308846473694
