step,std_view
49,0.07129928469657898
99,0.17685893177986145
149,0.25397634506225586
199,0.2899317145347595
249,0.3038831651210785
299,0.2648862600326538
349,0.2580897808074951
399,0.2264614999294281
449,0.17996685206890106
499,0.15566429495811462
549,0.13133811950683594
599,0.10360914468765259
649,0.08728455752134323
699,0.06412048637866974
749,0.05560533329844475
799,0.04648394510149956
849,0.03748185187578201
899,0.02828499674797058
949,0.023644788190722466
999,0.017622411251068115
1049,0.015051518566906452
1099,0.01270642876625061
1149,0.010464033111929893
1199,0.008376635611057281
1249,0.007501118816435337
1299,0.0057340143248438835
1349,0.004888398107141256
1399,0.004253186285495758
1449,0.003663160838186741
1499,0.0032074786722660065
1549,0.002684155013412237
1599,0.002306802198290825
1649,0.0018447849433869123
1699,0.0017496119253337383
1749,0.0013984828256070614
1799,0.0012689272407442331
1849,0.0011561282444745302
1899,0.0009411019273102283
1949,0.0007839325116947293
1999,0.0007321565644815564
2049,0.0005820320220664144
2099,0.000527135212905705
2149,0.00046658323844894767
2199,0.0004101971280761063
2249,0.0003574612201191485
2299,0.000311297713778913
2349,0.0002710068365558982
2399,0.00023724808124825358
2449,0.00019967723346780986
2499,0.00018049853679258376
2549,0.0001552972535137087
2599,0.00012548327504191548
2649,0.00012525513011496514
2699,0.00010126906272489578
2749,8.831973536871374e-05
2799,7.729710341664031e-05
2849,6.932789256097749e-05
2899,5.977466935291886e-05
2949,5.067324673291296e-05
2999,4.4343665649648756e-05
3049,3.792909410549328e-05
3099,3.564140934031457e-05
3149,2.995208342326805e-05
3199,2.742723881965503e-05
3249,2.4718878194107674e-05
3299,2.2890766558703035e-05
3349,2.029569986916613e-05
3399,1.7486610886408016e-05
3449,1.6212470654863864e-05
3499,1.4510096661979333e-05
3549,1.3224698705016635e-05
3599,1.0543036296439823e-05
3649,1.0347292118240148e-05
3699,8.139365490933415e-06
3749,7.940421710372902e-06
3799,6.958644007681869e-06
3849,5.770434654550627e-06
3899,5.789256192656467e-06
3949,4.938349775329698e-06
49,0.0701744481921196
99,0.1771431267261505
149,0.2583593428134918
199,0.28826767206192017
249,0.3007120192050934
299,0.2672118544578552
349,0.2563915252685547
399,0.2261151224374771
449,0.18543940782546997
499,0.15691645443439484
549,0.1317531019449234
599,0.10571987926959991
649,0.08720040321350098
699,0.06496389955282211
749,0.05725044012069702
799,0.04742344096302986
849,0.03910026699304581
899,0.029929567128419876
949,0.0237942636013031
999,0.01829500123858452
