step,Cov_batch_ik_01
49,1.8333368643652648e-05
99,0.001239382429048419
149,0.016141600906848907
199,0.01584135740995407
249,0.023288603872060776
299,0.05046311020851135
349,0.006226667203009129
399,0.006498599424958229
449,0.009898627176880836
499,0.0035362637136131525
549,0.000637863646261394
599,0.0008224282646551728
649,0.0002436279901303351
699,0.0001246486499439925
749,7.70084880059585e-05
799,2.6308869564672932e-05
849,2.703085101529723e-06
899,4.134260052524041e-06
949,3.039436933249817e-07
999,6.415147026928025e-07
1049,6.318046530395804e-08
1099,5.1002572831748694e-08
1149,1.099834223694529e-09
1199,1.6218946186086214e-08
1249,1.6020074156131159e-09
1299,4.2834027991212054e-10
1349,1.0534921546234699e-10
1399,2.8585911415746068e-11
1449,2.5379458951091394e-11
1499,4.3315896117342156e-14
1549,1.2109090639922382e-11
1599,7.43693301386017e-12
1649,8.270255140441218e-12
1699,4.781020631478006e-12
1749,1.5203093775215115e-12
1799,5.16854462874472e-13
1849,8.40066514615212e-13
1899,7.253990160285828e-14
1949,3.4154448746211846e-14
1999,7.142410510144019e-15
2049,2.4487298988648196e-14
2099,4.058042015484334e-14
2149,4.7864066632678434e-14
2199,6.505186776891662e-15
2249,3.0610558397864657e-16
2299,4.003306831136056e-15
2349,3.848528924200751e-15
2399,1.7243704040207546e-15
2449,7.531780364243133e-19
2499,3.2282281151411465e-16
2549,4.914363398983283e-16
2599,1.2275257058146484e-16
2649,3.7137666572719717e-17
2699,1.8435963264565466e-17
2749,3.70164978478705e-17
2799,2.0760420195178278e-17
2849,3.1881619099082726e-19
2899,2.7608794897473216e-18
2949,2.6911080458493926e-19
2999,4.757986310387174e-19
3049,5.994893261780327e-19
3099,2.6912432381807567e-19
3149,9.12199528380935e-20
3199,1.2884095427761775e-19
3249,9.54524098503286e-21
3299,2.220081678258435e-19
3349,1.87964636909493e-21
3399,1.0004170482400083e-19
3449,4.6091065955777297e-20
3499,1.3450192635833778e-20
3549,4.594492014559376e-22
3599,2.108305262916156e-21
3649,1.8146927385084137e-20
3699,5.645103783890941e-23
3749,7.488262521463689e-22
3799,4.323144058002522e-22
3849,3.205929204205254e-22
3899,1.1440135315984566e-22
3949,6.436472320157469e-24
49,1.7334892618237063e-05
99,0.0013829295057803392
149,0.009171619080007076
199,0.013410745188593864
249,0.027295513078570366
299,0.04804222658276558
349,0.007927000522613525
399,0.005051271058619022
449,0.011624451726675034
499,0.00440990598872304
549,0.0006150355329737067
599,0.0009917996358126402
649,0.00031875434797257185
699,0.0001393127313349396
749,8.932789205573499e-05
799,2.5841480237431824e-05
849,3.2868754260562127e-06
899,4.197549515083665e-06
949,5.935776812293625e-07
999,6.281686637521489e-07
