step,Cor_batch_ik_00_emb
49,0.07269801944494247
99,0.07094914466142654
149,0.07825250178575516
199,0.07204459607601166
249,0.06972268968820572
299,0.08625593036413193
349,0.06506342440843582
399,0.06900846213102341
449,0.0804896354675293
499,0.08372315019369125
549,0.07162701338529587
599,0.07456088066101074
649,0.07310730963945389
699,0.07513408362865448
749,0.07299439609050751
799,0.07159803807735443
849,0.06920928508043289
899,0.07758916914463043
949,0.06756745278835297
999,0.08027138561010361
1049,0.07091972976922989
1099,0.06761990487575531
1149,0.06197004392743111
1199,0.06783776730298996
1249,0.06438301503658295
1299,0.06537360697984695
1349,0.06798715144395828
1399,0.06660103052854538
1449,0.058651357889175415
1499,0.06119109317660332
1549,0.06308618932962418
1599,0.06855037063360214
1649,0.07140922546386719
1699,0.0652831643819809
1749,0.06129227951169014
1799,0.06892060488462448
1849,0.07162032276391983
1899,0.06807535141706467
1949,0.06941387802362442
1999,0.06357643753290176
2049,0.06259787827730179
2099,0.06892149895429611
2149,0.07479529082775116
2199,0.07390258461236954
2249,0.07263920456171036
2299,0.06946636736392975
2349,0.06445258110761642
2399,0.06112641096115112
2449,0.0644160807132721
2499,0.07334456592798233
2549,0.07214310765266418
2599,0.06795207411050797
2649,0.05990564823150635
2699,0.06418212503194809
2749,0.07725191861391068
2799,0.07149244099855423
2849,0.07018209993839264
2899,0.07569579035043716
2949,0.06497819721698761
2999,0.07489872723817825
3049,0.07785074412822723
3099,0.07262220233678818
3149,0.07066675275564194
3199,0.06455516070127487
3249,0.06904004514217377
3299,0.06865888833999634
3349,0.0640183761715889
3399,0.07633298635482788
3449,0.06702452898025513
3499,0.07099861651659012
3549,0.06316656619310379
3599,0.06791922450065613
3649,0.07905777543783188
3699,0.06382140517234802
3749,0.07342036813497543
3799,0.07107221335172653
3849,0.07065458595752716
3899,0.07048752903938293
3949,0.06566143035888672
49,0.07398451119661331
99,0.06842608004808426
149,0.07453501969575882
199,0.07075893133878708
249,0.07220754027366638
299,0.08631286025047302
349,0.06737909466028214
399,0.06771378964185715
449,0.08258939534425735
499,0.08450126647949219
549,0.07040441036224365
599,0.07577523589134216
649,0.07381024211645126
699,0.07633978128433228
749,0.07302522659301758
799,0.0723467543721199
849,0.07004337757825851
899,0.07655319571495056
949,0.06859728693962097
999,0.07961364090442657
