step,Cor_feature_ij_00
49,0.9965627193450928
99,0.999484121799469
149,0.9997867941856384
199,0.9998688697814941
249,0.9999021887779236
299,0.9999240636825562
349,0.999932050704956
399,0.9999378323554993
449,0.9999458193778992
499,0.9999499917030334
549,0.9999552965164185
599,0.9999553561210632
649,0.999958336353302
699,0.9999635815620422
749,0.9999637007713318
799,0.999965488910675
849,0.9999710321426392
899,0.9999726414680481
949,0.999975860118866
999,0.9999768733978271
1049,0.9999798536300659
1099,0.9999806880950928
1149,0.9999819993972778
1199,0.9999830722808838
1249,0.9999846816062927
1299,0.9999862909317017
1349,0.9999890327453613
1399,0.9999891519546509
1449,0.9999901056289673
1499,0.9999920129776001
1549,0.9999927878379822
1599,0.9999933838844299
1649,0.9999948143959045
1699,0.9999951720237732
1749,0.9999961853027344
1799,0.9999967217445374
1849,0.999997079372406
1899,0.9999975562095642
1949,0.9999979138374329
1999,0.9999982118606567
2049,0.9999985098838806
2099,0.9999987483024597
2149,0.9999989867210388
2199,0.9999991059303284
2249,0.9999993443489075
2299,0.999999463558197
2349,0.9999995827674866
2399,0.9999997019767761
2449,0.9999998211860657
2499,0.9999998211860657
2549,0.9999999403953552
2599,0.9999999403953552
2649,0.9999999403953552
2699,0.9999999403953552
2749,1.0
2799,1.0
2849,1.0
2899,1.0
2949,1.0
2999,1.0
3049,1.0
3099,1.0
3149,1.0
3199,1.0
3249,1.0
3299,1.0
3349,1.0
3399,1.0
3449,1.0
3499,1.0
3549,1.0
3599,1.0
3649,1.0
3699,1.0
3749,1.0
3799,1.0
3849,1.0
3899,1.0
3949,1.0
49,0.9965513944625854
99,0.9994850754737854
149,0.9997872710227966
199,0.9998689293861389
249,0.9999021887779236
299,0.99992436170578
349,0.9999319314956665
399,0.9999379515647888
449,0.9999446272850037
499,0.9999485015869141
549,0.999954342842102
599,0.9999552965164185
649,0.9999566078186035
699,0.9999633431434631
749,0.9999633431434631
799,0.9999650716781616
849,0.9999698996543884
899,0.9999713897705078
949,0.9999756217002869
999,0.9999773502349854
