step,std_batch
49,0.1012832373380661
99,0.2794037461280823
149,0.42602449655532837
199,0.49934786558151245
249,0.514127790927887
299,0.46481192111968994
349,0.4291987419128418
399,0.37153294682502747
449,0.30482497811317444
499,0.24877449870109558
549,0.19960922002792358
599,0.17420996725559235
649,0.13975770771503448
699,0.11216159164905548
749,0.0919487401843071
799,0.07971753180027008
849,0.05723195895552635
899,0.045902930200099945
949,0.03406558930873871
999,0.026684200391173363
1049,0.02153492346405983
1099,0.017873745411634445
1149,0.014934506267309189
1199,0.012364204972982407
1249,0.009739663451910019
1299,0.007683226838707924
1349,0.006242182105779648
1399,0.005238004960119724
1449,0.004539477173238993
1499,0.0038883788511157036
1549,0.00329030305147171
1599,0.002817142754793167
1649,0.002279517473652959
1699,0.002228893805295229
1749,0.0017944443970918655
1799,0.001604330725967884
1849,0.0015130909159779549
1899,0.001149436691775918
1949,0.0009592842543497682
1999,0.0008955668890848756
2049,0.0007290407083928585
2099,0.0006822843570262194
2149,0.0006039998843334615
2199,0.0005591278313659132
2249,0.0004537251661531627
2299,0.0004083087551407516
2349,0.0003514994168654084
2399,0.00030711916042491794
2449,0.0002404854167252779
2499,0.00022542517399415374
2549,0.00019049887487199157
2599,0.00015619074110873044
2649,0.00015701507800258696
2699,0.00012974475976079702
2749,0.00011051558976760134
2799,0.00010148296860279515
2849,8.579112909501418e-05
2899,7.395887223538011e-05
2949,6.192852015374228e-05
2999,5.712308484362438e-05
3049,4.8200781748164445e-05
3099,4.186213845969178e-05
3149,3.676999040180817e-05
3199,3.4797016269294545e-05
3249,2.8985485187149607e-05
3299,2.9917468054918572e-05
3349,2.4963337637018412e-05
3399,2.1993233531247824e-05
3449,2.0205714463372715e-05
3499,1.774210250005126e-05
3549,1.6475718439323828e-05
3599,1.2460295693017542e-05
3649,1.388328291795915e-05
3699,1.0210131222265773e-05
3749,9.743018381414004e-06
3799,9.50961111811921e-06
3849,7.407494194922037e-06
3899,7.354081844823668e-06
3949,6.116572876635473e-06
49,0.10040128231048584
99,0.2795783579349518
149,0.424259215593338
199,0.5025548934936523
249,0.5148217678070068
299,0.4721730947494507
349,0.43619203567504883
399,0.37384605407714844
449,0.31092768907546997
499,0.25837963819503784
549,0.20158106088638306
599,0.17803025245666504
649,0.14381903409957886
699,0.11394526064395905
749,0.0944674089550972
799,0.08239677548408508
849,0.0591767393052578
899,0.049098361283540726
949,0.0348779521882534
999,0.028366094455122948
