step,Cov_batch_ik_00_emb
49,0.014707960188388824
99,0.012643806636333466
149,0.014376617968082428
199,0.009004681371152401
249,0.007434014230966568
299,0.011857984587550163
349,0.004622968379408121
399,0.004882120061665773
449,0.007425323128700256
499,0.0063226851634681225
549,0.0033284493256360292
599,0.003509027883410454
649,0.002794233150780201
699,0.0025291861966252327
749,0.0022795656695961952
799,0.0017883076798170805
849,0.0013072153087705374
899,0.001699949032627046
949,0.0009334291680715978
999,0.00140899489633739
1049,0.0008188115898519754
1099,0.0006609162082895637
1149,0.00043108139652758837
1199,0.0005484602297656238
1249,0.0004005182418040931
1299,0.0003524881030898541
1349,0.0003717391227837652
1399,0.0002994879905600101
1449,0.0001910724095068872
1499,0.00017379138444084674
1549,0.00017152976943179965
1599,0.0002068965113721788
1649,0.00019944562518503517
1699,0.00014373964222613722
1749,0.000100467172160279
1799,0.0001312297972617671
1849,0.00012812115892302245
1899,9.770206088433042e-05
1949,9.762636909727007e-05
1999,6.454152025980875e-05
2049,5.650994353345595e-05
2099,6.467762432293966e-05
2149,8.204377081710845e-05
2199,6.345644214889035e-05
2249,5.4870146414032206e-05
2299,4.288363561499864e-05
2349,3.2042484235716984e-05
2399,2.4854411094565876e-05
2449,2.429597225273028e-05
2499,3.5046356060775e-05
2549,2.7319219952914864e-05
2599,2.1417303287307732e-05
2649,1.3266359928820748e-05
2699,1.410785989719443e-05
2749,2.1139727323316038e-05
2799,1.594210698385723e-05
2849,1.3746472177444957e-05
2899,1.4427187124965712e-05
2949,8.689544301887508e-06
2999,1.1405005352571607e-05
3049,1.1837680176540744e-05
3099,8.344881280208938e-06
3149,6.43366047370364e-06
3199,4.7343082769657485e-06
3249,5.417622560344171e-06
3299,4.665986125473864e-06
3349,3.301864580862457e-06
3399,5.149341632204596e-06
3449,2.9663940495083807e-06
3499,3.0363646601472283e-06
3549,2.1456421563925687e-06
3599,2.2759327293897513e-06
3649,3.222311079298379e-06
3699,1.4605856222260627e-06
3749,1.909692400658969e-06
3799,1.4768974097023602e-06
3849,1.39077144467592e-06
3899,1.1322515547362855e-06
3949,8.797227906143235e-07
49,0.015380044467747211
99,0.011179289780557156
149,0.011851616203784943
199,0.008301394991576672
249,0.008035263977944851
299,0.011946534737944603
349,0.005054902285337448
399,0.004583411850035191
449,0.007689870893955231
499,0.006374463438987732
549,0.003096863394603133
599,0.0037077993620187044
649,0.0029353501740843058
699,0.0026709986850619316
749,0.0022562979720532894
799,0.001819501630961895
849,0.0013162980321794748
899,0.001586727797985077
949,0.0009844644227996469
999,0.0013453231658786535
