step,Cov_batch_ik_01_emb
49,0.04616915434598923
99,0.04836931824684143
149,0.0506657138466835
199,0.03175406903028488
249,0.02430100366473198
299,0.05106465891003609
349,0.0174359530210495
399,0.01755169965326786
449,0.03383026272058487
499,0.026246391236782074
549,0.013055777177214622
599,0.01545038353651762
649,0.010690435767173767
699,0.011283265426754951
749,0.011044648475944996
799,0.0080332662910223
849,0.005246985703706741
899,0.008132985793054104
949,0.004252194426953793
999,0.007094372063875198
1049,0.0035961607936769724
1099,0.002831005956977606
1149,0.0018185290973633528
1199,0.002526163589209318
1249,0.001742442138493061
1299,0.0013596848584711552
1349,0.001857140799984336
1399,0.0013136654160916805
1449,0.0006629428826272488
1499,0.000655266223475337
1549,0.0006999555043876171
1599,0.0009278375073336065
1649,0.0009405119926668704
1699,0.0007123354007489979
1749,0.0003488644724711776
1799,0.0005806040135212243
1849,0.0006161967758089304
1899,0.0003916319110430777
1949,0.00042343727545812726
1999,0.0002516169915907085
2049,0.00020115160441491753
2099,0.00027532249805517495
2149,0.00044305468327365816
2199,0.00025773787638172507
2249,0.0002567296614870429
2299,0.00021007942268624902
2349,0.00015686362166889012
2399,0.00010597553045954555
2449,8.445221465080976e-05
2499,0.00020197413687128574
2549,0.0001261434517800808
2599,0.00010630826727719977
2649,4.595358041115105e-05
2699,5.581435834756121e-05
2749,0.00010328972712159157
2799,7.057943003019318e-05
2849,6.45328254904598e-05
2899,6.279566150624305e-05
2949,3.911424573743716e-05
2999,5.192724347580224e-05
3049,5.736908860853873e-05
3099,4.395703581394628e-05
3149,2.8954636945854872e-05
3199,1.6231584595516324e-05
3249,2.785089600365609e-05
3299,2.201529423473403e-05
3349,1.2447899280232377e-05
3399,2.451410000503529e-05
3449,1.344537395198131e-05
3499,1.162368425866589e-05
3549,9.586921805748716e-06
3599,1.0292671504430473e-05
3649,1.653203617024701e-05
3699,6.261864200496348e-06
3749,9.610686902306043e-06
3799,6.499106348201167e-06
3849,7.740609362372197e-06
3899,5.536790467886021e-06
3949,4.203981916361954e-06
49,0.047180742025375366
99,0.044728994369506836
149,0.039223916828632355
199,0.02570335380733013
249,0.0260529275983572
299,0.04889911040663719
349,0.0187813863158226
399,0.01625409536063671
449,0.033475276082754135
499,0.02691863849759102
549,0.01096847839653492
599,0.015696866437792778
649,0.01092451997101307
699,0.012077460996806622
749,0.010832998901605606
799,0.007738986983895302
849,0.004850325640290976
899,0.007691994309425354
949,0.004862232133746147
999,0.0063895913772284985
