step,Cor_feature_ij_00_emb
49,0.1284659504890442
99,0.13440309464931488
149,0.1369953751564026
199,0.13759246468544006
249,0.14384996891021729
299,0.13505004346370697
349,0.13914892077445984
399,0.14027181267738342
449,0.1303146779537201
499,0.13346925377845764
549,0.12838022410869598
599,0.13468822836875916
649,0.13228347897529602
699,0.13480031490325928
749,0.13071198761463165
799,0.12727972865104675
849,0.12607356905937195
899,0.12851865589618683
949,0.12654343247413635
999,0.12963347136974335
1049,0.12743330001831055
1099,0.12359784543514252
1149,0.1329970508813858
1199,0.1324056088924408
1249,0.12918725609779358
1299,0.12859922647476196
1349,0.12923109531402588
1399,0.12619270384311676
1449,0.12970644235610962
1499,0.12933583557605743
1549,0.1319807469844818
1599,0.13010311126708984
1649,0.13551385700702667
1699,0.1359284222126007
1749,0.1323934644460678
1799,0.1313975751399994
1849,0.13230496644973755
1899,0.13241715729236603
1949,0.13970796763896942
1999,0.13094598054885864
2049,0.12903344631195068
2099,0.13117553293704987
2149,0.13761869072914124
2199,0.13877998292446136
2249,0.13084450364112854
2299,0.137355774641037
2349,0.1352386623620987
2399,0.13214154541492462
2449,0.13612917065620422
2499,0.13836942613124847
2549,0.1416296362876892
2599,0.13909560441970825
2649,0.13788409531116486
2699,0.13834279775619507
2749,0.13383714854717255
2799,0.13662657141685486
2849,0.13351818919181824
2899,0.13583189249038696
2949,0.13437075912952423
2999,0.1406831443309784
3049,0.13955500721931458
3099,0.1430184245109558
3149,0.14675867557525635
3199,0.13212990760803223
3249,0.14240741729736328
3299,0.14023925364017487
3349,0.14075730741024017
3399,0.14768168330192566
3449,0.14318764209747314
3499,0.1456974595785141
3549,0.1398330181837082
3599,0.1419670432806015
3649,0.1490371823310852
3699,0.14357344806194305
3749,0.1419350802898407
3799,0.15210728347301483
3849,0.14959995448589325
3899,0.15806525945663452
3949,0.15327435731887817
49,0.12437724322080612
99,0.132172629237175
149,0.13426688313484192
199,0.13492558896541595
249,0.13859277963638306
299,0.1305127739906311
349,0.13576385378837585
399,0.13799938559532166
449,0.1272977739572525
499,0.12931282818317413
549,0.12486115097999573
599,0.12918108701705933
649,0.12653748691082
699,0.13027332723140717
749,0.129272922873497
799,0.12281212955713272
849,0.12243670970201492
899,0.12303018569946289
949,0.12206058204174042
999,0.1264638751745224
