step,std_view_emb
49,0.5688536763191223
99,0.3367612957954407
149,0.3886434733867645
199,0.28089970350265503
249,0.3367251753807068
299,0.3495512008666992
349,0.305938720703125
399,0.31136637926101685
449,0.3159649968147278
499,0.3324763774871826
549,0.3246433734893799
599,0.2844567894935608
649,0.27508315443992615
699,0.2979695796966553
749,0.3187328577041626
799,0.27507030963897705
849,0.28969570994377136
899,0.2988733649253845
949,0.26368677616119385
999,0.26832783222198486
1049,0.2211434543132782
1099,0.2128770351409912
1149,0.20835135877132416
1199,0.20324605703353882
1249,0.2105526328086853
1299,0.22766190767288208
1349,0.2125765085220337
1399,0.2185094952583313
1449,0.20512233674526215
1499,0.2038995325565338
1549,0.18642482161521912
1599,0.16439400613307953
1649,0.17058460414409637
1699,0.16422832012176514
1749,0.17961706221103668
1799,0.16788384318351746
1849,0.1441265195608139
1899,0.16139915585517883
1949,0.15502753853797913
1999,0.14782486855983734
2049,0.1363978236913681
2099,0.13186417520046234
2149,0.1332990527153015
2199,0.12845303118228912
2249,0.1336037814617157
2299,0.14008328318595886
2349,0.10721917450428009
2399,0.12285210192203522
2449,0.10765857249498367
2499,0.12116654217243195
2549,0.10430904477834702
2599,0.09814223647117615
2649,0.10608156025409698
2699,0.10233038663864136
2749,0.08868081867694855
2799,0.09295637905597687
2849,0.09616325795650482
2899,0.08563852310180664
2949,0.08516907691955566
2999,0.07889734953641891
3049,0.08598430454730988
3099,0.08204725384712219
3149,0.08177530765533447
3199,0.07937461137771606
3249,0.08587472140789032
3299,0.07811006903648376
3349,0.07051678746938705
3399,0.07419125735759735
3449,0.06490485370159149
3499,0.07124483585357666
3549,0.06741390377283096
3599,0.070682093501091
3649,0.06288191676139832
3699,0.06637623906135559
3749,0.06282655894756317
3799,0.06231014057993889
3849,0.061186861246824265
3899,0.0631849616765976
3949,0.060513317584991455
49,0.6135267019271851
99,0.4985300600528717
149,0.4976619482040405
199,0.4361177086830139
249,0.42018890380859375
299,0.3786987066268921
349,0.393474817276001
