step,Cov_batch_ik_01
49,0.07068690657615662
99,0.19750858843326569
149,0.22527986764907837
199,0.32628777623176575
249,0.18160104751586914
299,0.06460713595151901
349,0.03660757094621658
399,0.1280328929424286
449,0.15186172723770142
499,0.07736408710479736
549,0.116766057908535
599,0.10559253394603729
649,0.1047869399189949
699,0.05988791957497597
749,0.0678454041481018
799,0.059334345161914825
849,0.05505403131246567
899,0.04514317959547043
949,0.042179666459560394
999,0.03514532744884491
1049,0.044569358229637146
1099,0.031957149505615234
1149,0.024134362116456032
1199,0.02435636892914772
1249,0.027913447469472885
1299,0.018297668546438217
1349,0.019456962123513222
1399,0.015149682760238647
1449,0.015154748223721981
1499,0.014588084071874619
1549,0.012954790145158768
1599,0.013755446299910545
1649,0.009716350585222244
1699,0.009497325867414474
1749,0.006400133483111858
1799,0.006316575221717358
1849,0.00729282945394516
1899,0.004728695377707481
1949,0.004137205425649881
1999,0.003516807686537504
2049,0.003496336517855525
2099,0.0031109661795198917
2149,0.002962613245472312
2199,0.0030015965458005667
2249,0.0031403640750795603
2299,0.0024098074063658714
2349,0.002613294404000044
2399,0.0018358048982918262
2449,0.0020791320130228996
2499,0.001491969684138894
2549,0.001593385823071003
2599,0.0015421230345964432
2649,0.001248799031600356
2699,0.0011796425096690655
2749,0.0011880918173119426
2799,0.000892690964974463
2849,0.000768649741075933
2899,0.0007791798561811447
2949,0.0006763130659237504
2999,0.0007049964624457061
3049,0.0005384179530665278
3099,0.0005304254591464996
3149,0.0004664624575525522
3199,0.0003731057804543525
3249,0.0003640002105385065
3299,0.0003702188259921968
3349,0.0002969729248434305
3399,0.000290639087324962
3449,0.00030106466147117317
3499,0.00022711537894792855
3549,0.0002254704450024292
3599,0.00020592822693288326
3649,0.00020315016445238143
3699,0.0001803410123102367
3749,0.0001671366044320166
3799,0.0001470402639824897
3849,0.00014180410653352737
3899,0.00013803018373437226
3949,0.00012166501983301714
49,0.08620737493038177
99,0.11720825731754303
149,0.04623996093869209
199,0.12106727063655853
249,0.09641553461551666
299,0.20114153623580933
349,0.08869118988513947
