step,Cor_feature_ij_00_emb
49,0.6167939901351929
99,0.6209493279457092
149,0.4567629098892212
199,0.4736119508743286
249,0.46491143107414246
299,0.5152214765548706
349,0.4582952558994293
399,0.5238413214683533
449,0.47778886556625366
499,0.4684840142726898
549,0.48655858635902405
599,0.45686447620391846
649,0.4879266023635864
699,0.48490071296691895
749,0.46310919523239136
799,0.4436682164669037
849,0.46345528960227966
899,0.4760618805885315
949,0.42827218770980835
999,0.43538713455200195
1049,0.47878727316856384
1099,0.5062339901924133
1149,0.5595657825469971
1199,0.4796304702758789
1249,0.546014666557312
1299,0.48225024342536926
1349,0.429742693901062
1399,0.48173952102661133
1449,0.5035812258720398
1499,0.4954827129840851
1549,0.4981098473072052
1599,0.47396406531333923
1649,0.4866204559803009
1699,0.45098161697387695
1749,0.42519551515579224
1799,0.5032856464385986
1849,0.5150063037872314
1899,0.4494016170501709
1949,0.4394839107990265
1999,0.4418880343437195
2049,0.4137139618396759
2099,0.42078107595443726
2149,0.4068290591239929
2199,0.4010351002216339
2249,0.3867051303386688
2299,0.38499313592910767
2349,0.4030000865459442
2399,0.3775798976421356
2449,0.40357735753059387
2499,0.37777191400527954
2549,0.37186017632484436
2599,0.375017911195755
2649,0.38288599252700806
2699,0.3860315680503845
2749,0.3873647153377533
2799,0.38216257095336914
2849,0.38755691051483154
2899,0.40600571036338806
2949,0.39028483629226685
2999,0.4122242033481598
3049,0.3792610764503479
3099,0.39153867959976196
3149,0.3951561748981476
3199,0.3849792182445526
3249,0.3756759464740753
3299,0.3886047601699829
3349,0.39953190088272095
3399,0.396519273519516
3449,0.38933658599853516
3499,0.3786904215812683
3549,0.3867989480495453
3599,0.392972469329834
3649,0.39417967200279236
3699,0.40702372789382935
3749,0.4025496244430542
3799,0.3944045305252075
3849,0.36856308579444885
3899,0.36983513832092285
3949,0.37322574853897095
49,0.5689657926559448
99,0.6101835370063782
149,0.5445740818977356
199,0.37706127762794495
249,0.578361988067627
299,0.47728362679481506
349,0.457883358001709
