step,Cor_batch_ik_00
49,0.19900274276733398
99,0.40341025590896606
149,0.47685709595680237
199,0.6439814567565918
249,0.47921088337898254
299,0.2749989628791809
349,0.22525356709957123
399,0.5070868134498596
449,0.5674175024032593
499,0.395670086145401
549,0.5443275570869446
599,0.525562047958374
649,0.5824950933456421
699,0.4129731059074402
749,0.45810776948928833
799,0.4462791383266449
849,0.4718180298805237
899,0.4413045048713684
949,0.41184741258621216
999,0.3992076516151428
1049,0.6061923503875732
1099,0.5294376015663147
1149,0.48824313282966614
1199,0.4582221508026123
1249,0.5257496237754822
1299,0.4100267291069031
1349,0.42931002378463745
1399,0.4023008942604065
1449,0.4334321916103363
1499,0.4597071707248688
1549,0.46526840329170227
1599,0.4788343012332916
1649,0.42987605929374695
1699,0.41911086440086365
1749,0.33684638142585754
1799,0.40085726976394653
1849,0.4639245867729187
1899,0.3571571111679077
1949,0.3364487290382385
1999,0.35133153200149536
2049,0.35526078939437866
2099,0.362554669380188
2149,0.3733234107494354
2199,0.36313024163246155
2249,0.3978694677352905
2299,0.3394407033920288
2349,0.42889663577079773
2399,0.3556723892688751
2449,0.3854846656322479
2499,0.31021735072135925
2549,0.36878132820129395
2599,0.37526142597198486
2649,0.32571935653686523
2699,0.33411264419555664
2749,0.3920964002609253
2799,0.3218636214733124
2849,0.3165413737297058
2899,0.37225988507270813
2949,0.3283531069755554
2999,0.37550753355026245
3049,0.31640011072158813
3099,0.33904793858528137
3149,0.3134104907512665
3199,0.2973642945289612
3249,0.2930920124053955
3299,0.3316214382648468
3349,0.34534820914268494
3399,0.35103872418403625
3449,0.366802453994751
3499,0.2985934913158417
3549,0.3194864094257355
3599,0.35105064511299133
3649,0.3609698414802551
3699,0.36966902017593384
3749,0.34546107053756714
3799,0.33658894896507263
3849,0.3311164081096649
3899,0.3333553969860077
3949,0.32360708713531494
49,0.23124246299266815
99,0.3046477735042572
149,0.1912487894296646
199,0.33123651146888733
249,0.273295521736145
299,0.43316784501075745
349,0.2593902051448822
