step,Cor_feature_ij_00
49,0.7524415850639343
99,0.7825034260749817
149,0.5167537331581116
199,0.5840998888015747
249,0.6202717423439026
299,0.6392132043838501
349,0.6242284178733826
399,0.7278115153312683
449,0.6275212168693542
499,0.6501107215881348
549,0.6144194602966309
599,0.6094370484352112
649,0.6185663342475891
699,0.6074321269989014
749,0.5701594948768616
799,0.5714220404624939
849,0.5748034119606018
899,0.5886238217353821
949,0.5148299932479858
999,0.5668494701385498
1049,0.6141616106033325
1099,0.6251923441886902
1149,0.7278056144714355
1199,0.6145884990692139
1249,0.7128429412841797
1299,0.6413683295249939
1349,0.5704249739646912
1399,0.5736175179481506
1449,0.6002379655838013
1499,0.5929601192474365
1549,0.5975372195243835
1599,0.5905014276504517
1649,0.5705624222755432
1699,0.5203754305839539
1749,0.5225061774253845
1799,0.5971135497093201
1849,0.6220990419387817
1899,0.5453463792800903
1949,0.5333589315414429
1999,0.5389828085899353
2049,0.5011201500892639
2099,0.5168592929840088
2149,0.4959695041179657
2199,0.4838528335094452
2249,0.483310341835022
2299,0.47052836418151855
2349,0.49286824464797974
2399,0.4749908745288849
2449,0.499681681394577
2499,0.45322325825691223
2549,0.46593642234802246
2599,0.46040472388267517
2649,0.4508427083492279
2699,0.45395252108573914
2749,0.46754729747772217
2799,0.4446047246456146
2849,0.4462285339832306
2899,0.4718106985092163
2949,0.43625783920288086
2999,0.4602125585079193
3049,0.44067129492759705
3099,0.4446723163127899
3149,0.43447473645210266
3199,0.4209020733833313
3249,0.4081985056400299
3299,0.42413416504859924
3349,0.4673272967338562
3399,0.47136443853378296
3449,0.45287269353866577
3499,0.4198063015937805
3549,0.42475125193595886
3599,0.47117263078689575
3649,0.46968621015548706
3699,0.46548742055892944
3749,0.4532645344734192
3799,0.44446659088134766
3849,0.4138193428516388
3899,0.4192216396331787
3949,0.41971930861473083
49,0.7371670007705688
99,0.8024382591247559
149,0.7179828882217407
199,0.4789043366909027
249,0.698488175868988
299,0.6122183799743652
349,0.5575864315032959
