step,std_view
49,0.3794308304786682
99,0.2199949026107788
149,0.30598169565200806
199,0.21259120106697083
249,0.24652865529060364
299,0.25405028462409973
349,0.21902243793010712
399,0.22347106039524078
449,0.23716814815998077
499,0.25384894013404846
549,0.2615392208099365
599,0.22008706629276276
649,0.2125793844461441
699,0.2380806803703308
749,0.2581733465194702
799,0.2284967005252838
849,0.2384612262248993
899,0.24252822995185852
949,0.24078091979026794
999,0.2313813865184784
1049,0.17906887829303741
1099,0.16944068670272827
1149,0.16052517294883728
1199,0.1656980663537979
1249,0.1620008647441864
1299,0.17770034074783325
1349,0.17781884968280792
1399,0.20710605382919312
1449,0.18309049308300018
1499,0.18025730550289154
1549,0.1623172163963318
1599,0.13741284608840942
1649,0.1590387225151062
1699,0.15691590309143066
1749,0.15687158703804016
1799,0.14673250913619995
1849,0.11660432070493698
1899,0.12987613677978516
1949,0.13517016172409058
1999,0.12794536352157593
2049,0.12282948940992355
2099,0.11652784794569016
2149,0.12118586897850037
2199,0.11386214196681976
2249,0.11725438386201859
2299,0.12063504755496979
2349,0.09843707084655762
2399,0.10956401377916336
2449,0.09451660513877869
2499,0.10353872179985046
2549,0.09322573244571686
2599,0.09207502007484436
2649,0.09569460898637772
2699,0.09307138621807098
2749,0.08204410970211029
2799,0.08859151601791382
2849,0.08924166858196259
2899,0.07996025681495667
2949,0.08308464288711548
2999,0.07280014455318451
3049,0.07987695932388306
3099,0.07802501320838928
3149,0.07471543550491333
3199,0.07679185271263123
3249,0.0778646469116211
3299,0.07051075994968414
3349,0.06541993468999863
3399,0.06543047726154327
3449,0.05814225226640701
3499,0.06437866389751434
3549,0.06255152821540833
3599,0.0591389536857605
3649,0.054448097944259644
3699,0.056689947843551636
3749,0.056167542934417725
3799,0.05698900669813156
3849,0.0547073557972908
3899,0.0545654259622097
3949,0.05321259796619415
49,0.41468971967697144
99,0.3285355567932129
149,0.33863765001296997
199,0.3562527000904083
249,0.3064335584640503
299,0.30546069145202637
349,0.3282734751701355
