step,Cor_batch_ik_00_emb
49,0.22124828398227692
99,0.3598274886608124
149,0.40731099247932434
199,0.5056049823760986
249,0.39051905274391174
299,0.2681807577610016
349,0.2216629981994629
399,0.38245105743408203
449,0.4345708191394806
499,0.30779320001602173
549,0.41742411255836487
599,0.3937101662158966
649,0.4538249969482422
699,0.33499786257743835
749,0.39062368869781494
799,0.37353456020355225
849,0.3911992311477661
899,0.36441177129745483
949,0.35238659381866455
999,0.344814270734787
1049,0.4893597364425659
1099,0.4193720817565918
1149,0.4415684938430786
1199,0.43565085530281067
1249,0.45324844121932983
1299,0.3753436207771301
1349,0.37530964612960815
1399,0.37729042768478394
1449,0.3973129689693451
1499,0.41248077154159546
1549,0.41647809743881226
1599,0.4282805323600769
1649,0.39781224727630615
1699,0.39758285880088806
1749,0.3344065248966217
1799,0.40717607736587524
1849,0.4282757639884949
1899,0.32253071665763855
1949,0.32080307602882385
1999,0.30756568908691406
2049,0.3168584704399109
2099,0.32397904992103577
2149,0.33501866459846497
2199,0.327268123626709
2249,0.3413417637348175
2299,0.294094443321228
2349,0.36400166153907776
2399,0.29680386185646057
2449,0.34308841824531555
2499,0.2868559658527374
2549,0.33776581287384033
2599,0.36137697100639343
2649,0.3093395531177521
2699,0.3188931345939636
2749,0.37235313653945923
2799,0.31888481974601746
2849,0.304623007774353
2899,0.34449806809425354
2949,0.3349117636680603
2999,0.3385109603404999
3049,0.3130616843700409
3099,0.35091716051101685
3149,0.3127356469631195
3199,0.3162727653980255
3249,0.2938401997089386
3299,0.32701417803764343
3349,0.3216902017593384
3399,0.3070894777774811
3449,0.33450907468795776
3499,0.2863880395889282
3549,0.31321001052856445
3599,0.29456838965415955
3649,0.3209063410758972
3699,0.3268078565597534
3749,0.3107541799545288
3799,0.30396828055381775
3849,0.2864736020565033
3899,0.29411396384239197
3949,0.29071420431137085
49,0.19658078253269196
99,0.2782004475593567
149,0.22179700434207916
199,0.2670980989933014
249,0.2479516714811325
299,0.3254818618297577
349,0.24267689883708954
