step,std_batch_emb
49,1.538896918296814
99,1.5458712577819824
149,1.4074862003326416
199,1.3505429029464722
249,1.3040626049041748
299,1.2311382293701172
349,1.1805834770202637
399,1.1365363597869873
449,1.0608826875686646
499,1.0391902923583984
549,0.9975504279136658
599,0.968915581703186
649,0.9482329487800598
699,0.9099583625793457
749,0.8652509450912476
799,0.8240911364555359
849,0.8006539344787598
899,0.7814608812332153
949,0.7234129905700684
999,0.719701886177063
1049,0.7163056135177612
1099,0.6984663009643555
1149,0.6960935592651367
1199,0.6724093556404114
1249,0.6647965908050537
1299,0.6536511182785034
1349,0.618896484375
1399,0.5535848140716553
1449,0.5477412939071655
1499,0.544908881187439
1549,0.5306397676467896
1599,0.5378201007843018
1649,0.4851059019565582
1699,0.4752177596092224
1749,0.4978625178337097
1799,0.470730185508728
1849,0.4736005663871765
1899,0.4646120071411133
1949,0.42825162410736084
1999,0.40925654768943787
2049,0.3947497606277466
2099,0.384402334690094
2149,0.3674473762512207
2199,0.36787641048431396
2249,0.36762377619743347
2299,0.36219191551208496
2349,0.3359983265399933
2399,0.3321302533149719
2449,0.3385525941848755
2499,0.32910722494125366
2549,0.3194066286087036
2599,0.3039203882217407
2649,0.30051863193511963
2699,0.29169660806655884
2749,0.2846962809562683
2799,0.2718384861946106
2849,0.26439356803894043
2899,0.2534990608692169
2949,0.24728719890117645
2999,0.24482521414756775
3049,0.24279963970184326
3099,0.23768800497055054
3149,0.23163264989852905
3199,0.21963754296302795
3249,0.22061094641685486
3299,0.21729233860969543
3349,0.2054058015346527
3399,0.20516836643218994
3449,0.20238199830055237
3499,0.19505956768989563
3549,0.18676431477069855
3599,0.18776553869247437
3649,0.18501219153404236
3699,0.1776934266090393
3749,0.17253834009170532
3799,0.16612809896469116
3849,0.16493947803974152
3899,0.16205236315727234
3949,0.15990647673606873
49,1.5018723011016846
99,1.4863429069519043
149,1.374898076057434
199,1.215211033821106
249,1.2191689014434814
299,1.105556607246399
349,1.0873055458068848
