step,Cov_batch_ik_00
49,0.044457823038101196
99,0.15131473541259766
149,0.17965660989284515
199,0.2781648337841034
249,0.139820858836174
299,0.043129339814186096
349,0.026090389117598534
399,0.10466194152832031
449,0.11866947263479233
499,0.053940821439027786
549,0.08807605504989624
599,0.07434867322444916
649,0.07979103177785873
699,0.03709964081645012
749,0.041244350373744965
799,0.0345781072974205
849,0.034280356019735336
899,0.02691493183374405
949,0.021568061783909798
999,0.018052352592349052
1049,0.033506833016872406
1099,0.02284730225801468
1149,0.01721060276031494
1199,0.014200526289641857
1249,0.01654871553182602
1299,0.009365773759782314
1349,0.009214767254889011
1399,0.007467624265700579
1449,0.00758845079690218
1499,0.007545477710664272
1549,0.006908014416694641
1599,0.006583376321941614
1649,0.004770074039697647
1699,0.004135736729949713
1749,0.002426403807476163
1799,0.002975843148306012
1849,0.0035091747995465994
1899,0.0019100250210613012
1949,0.0015521112363785505
1999,0.0014647202333435416
2049,0.0013719176640734076
2099,0.0012782793492078781
2149,0.0012281538220122457
2199,0.0010646125301718712
2249,0.0011453351471573114
2299,0.0007649466278962791
2349,0.0010531708830967546
2399,0.000663731072563678
2449,0.0007055685273371637
2499,0.0004297131090424955
2549,0.0005336831090971828
2599,0.0005013847257941961
2649,0.00034590080031193793
2699,0.0003310015599709004
2749,0.00040029612137004733
2799,0.00025280480622313917
2849,0.00021836186351720244
2899,0.00026612041983753443
2949,0.00019499388872645795
2999,0.00022519007325172424
3049,0.00014807986735831946
3099,0.00015398689720313996
3149,0.00012162977509433404
3199,0.00010053690493805334
3249,8.927169983508065e-05
3299,0.00010234408546239138
3349,9.854498057393357e-05
3399,9.211700671585277e-05
3449,9.355469228466973e-05
3499,5.888272062293254e-05
3549,6.0951566410949454e-05
3599,6.643125379923731e-05
3649,6.464206671807915e-05
3699,6.104101339587942e-05
3749,4.9958198360400274e-05
3799,4.395411451696418e-05
3849,3.939822636311874e-05
3899,3.6807778087677434e-05
3949,3.2375173759646714e-05
49,0.0641600713133812
99,0.09062472730875015
149,0.033456090837717056
199,0.08134546875953674
249,0.05074169859290123
299,0.11121712625026703
349,0.03829598426818848
