step,Cor_view_jk_00
49,0.5300615429878235
99,0.5386761426925659
149,0.47227534651756287
199,0.3454005718231201
249,0.49714845418930054
299,0.4758686125278473
349,0.39068740606307983
399,0.6273700594902039
449,0.4462513029575348
499,0.48672500252723694
549,0.5692048072814941
599,0.658719539642334
649,0.6094940900802612
699,0.439238041639328
749,0.6508932113647461
799,0.4362742006778717
849,0.39350882172584534
899,0.3316771686077118
949,0.5478214025497437
999,0.7335720658302307
1049,0.5793910026550293
1099,0.4761146605014801
1149,0.6561064124107361
1199,0.3719998300075531
1249,0.3494804799556732
1299,0.5223054885864258
1349,0.34138253331184387
1399,0.32655707001686096
1449,0.25356507301330566
1499,0.4005506932735443
1549,0.3594222962856293
1599,0.17402106523513794
1649,0.4138065278530121
1699,0.5895968675613403
1749,0.5943220853805542
1799,0.2901798486709595
1849,0.3223109543323517
1899,0.6534081101417542
1949,0.7049354910850525
1999,0.3807639479637146
2049,0.22203826904296875
2099,0.496745765209198
2149,0.5118377804756165
2199,0.5806551575660706
2249,0.4594132900238037
2299,0.5692581534385681
2349,0.2936268746852875
2399,0.6151577234268188
2449,0.24507081508636475
2499,0.6351752877235413
2549,0.5424797534942627
2599,0.6554757356643677
2649,0.4111652970314026
2699,0.5600361227989197
2749,0.6350458860397339
2799,0.581638514995575
2849,0.5497414469718933
2899,0.5606558918952942
2949,0.37190890312194824
2999,0.44700175523757935
3049,0.4652964770793915
3099,0.39414510130882263
3149,0.6440742015838623
3199,0.33758705854415894
3249,0.5766844749450684
3299,0.5433570742607117
3349,0.30812281370162964
3399,0.5630282759666443
3449,0.6691461205482483
3499,0.5521458983421326
3549,0.4806939363479614
3599,0.49602922797203064
3649,0.5455955266952515
3699,0.3335103988647461
3749,0.39059630036354065
3799,0.48957526683807373
3849,0.5542171001434326
3899,0.3608379065990448
3949,0.5423107743263245
49,0.5388810038566589
99,0.4251517653465271
149,0.49773526191711426
199,0.4205556809902191
249,0.5720019936561584
299,0.272614449262619
349,0.4475555121898651
