step,time_log
49,0.019026517868041992
99,0.024065494537353516
149,0.03505516052246094
199,0.017026901245117188
249,0.01702880859375
299,0.03956174850463867
349,0.019026994705200195
399,0.018024444580078125
449,0.021028518676757812
499,0.01801896095275879
549,0.02753734588623047
599,0.015511274337768555
649,0.04255819320678711
699,0.018024682998657227
749,0.017043590545654297
799,0.02753758430480957
849,0.030111074447631836
899,0.02604222297668457
949,0.030551910400390625
999,0.02002692222595215
1049,0.05109071731567383
1099,0.020029306411743164
1149,0.018568992614746094
1199,0.03205275535583496
1249,0.017040729522705078
1299,0.056560516357421875
1349,0.027536630630493164
1399,0.019024133682250977
1449,0.018022775650024414
1499,0.025025606155395508
1549,0.02906656265258789
1599,0.02753305435180664
1649,0.027553081512451172
1699,0.030548095703125
1749,0.01904129981994629
1799,0.019026994705200195
1849,0.03255105018615723
1899,0.01702880859375
1949,0.017029762268066406
1999,0.019026756286621094
2049,0.021027565002441406
2099,0.03555107116699219
2149,0.01755547523498535
2199,0.028038501739501953
2249,0.02154850959777832
2299,0.04056262969970703
2349,0.016527175903320312
2399,0.02903914451599121
2449,0.02002716064453125
2499,0.01902937889099121
2549,0.018021821975708008
2599,0.05908918380737305
2649,0.01802515983581543
2699,0.02653193473815918
2749,0.0215301513671875
2799,0.03957247734069824
2849,0.025537729263305664
2899,0.025553464889526367
2949,0.01851940155029297
2999,0.03506040573120117
3049,0.022025585174560547
3099,0.020026683807373047
3149,0.026550769805908203
3199,0.03605484962463379
3249,0.03957414627075195
3299,0.04305839538574219
3349,0.02254343032836914
3399,0.019025325775146484
3449,0.020028352737426758
3499,0.021026611328125
3549,0.025538206100463867
3599,0.020026206970214844
3649,0.01803755760192871
3699,0.01903533935546875
3749,0.0285341739654541
3799,0.01952385902404785
3849,0.02002859115600586
3899,0.012794733047485352
3949,0.020028352737426758
49,0.0210263729095459
99,0.01903510093688965
149,0.017521381378173828
199,0.016521215438842773
249,0.017524003982543945
299,0.020025014877319336
349,0.017549514770507812
