step,Cov_batch_ik_00_emb
49,0.7375186681747437
99,2.3666787147521973
149,2.2399537563323975
199,3.207294464111328
249,1.4980119466781616
299,0.42535895109176636
349,0.28299954533576965
399,0.7821013927459717
449,0.7753324508666992
499,0.32867518067359924
549,0.5269492268562317
599,0.4229784607887268
649,0.5402165055274963
699,0.21151980757713318
749,0.25153806805610657
799,0.18604014813899994
849,0.19303835928440094
899,0.1377546489238739
949,0.10287392139434814
999,0.10737909376621246
1049,0.2246137261390686
1099,0.14921431243419647
1149,0.13288216292858124
1199,0.11737323552370071
1249,0.10637851059436798
1299,0.0672144740819931
1349,0.058697789907455444
1399,0.03891007602214813
1449,0.03604676201939583
1499,0.04139065369963646
1549,0.0386960431933403
1599,0.03911164030432701
1649,0.025108596310019493
1699,0.023354001343250275
1749,0.01901193894445896
1799,0.020412767305970192
1849,0.02260109968483448
1899,0.01158356387168169
1949,0.00863655935972929
1999,0.0073448847979307175
2049,0.007198719773441553
2099,0.005738965701311827
2149,0.006024004891514778
2199,0.005023808218538761
2249,0.005833319388329983
2299,0.003635523607954383
2349,0.004901512525975704
2399,0.0028567228000611067
2449,0.003868364728987217
2499,0.002134535927325487
2549,0.00337558938190341
2599,0.003094936953857541
2649,0.001628519268706441
2699,0.0015591675182804465
2749,0.002659423043951392
2799,0.0013152228202670813
2849,0.0009681851370260119
2899,0.0012230959255248308
2949,0.0010202567791566253
2999,0.0010241193231195211
3049,0.0007660208502784371
3099,0.001005797297693789
3149,0.0005811531445942819
3199,0.0005654783453792334
3249,0.00042686081724241376
3299,0.0005673322593793273
3349,0.0004507993289735168
3399,0.00036844020360149443
3449,0.0004301776352804154
3499,0.00022860239550936967
3549,0.0002798618806991726
3599,0.00020774555741809309
3649,0.0002730052510742098
3699,0.00021520252630580217
3749,0.00017570603813510388
3799,0.00014443972031585872
3849,0.0001354880369035527
3899,0.0001230550551554188
3949,0.0001080460351658985
49,0.6485225558280945
99,1.2338621616363525
149,0.4759030342102051
199,0.6657164096832275
249,0.45304468274116516
299,0.545738160610199
349,0.22862675786018372
