step,Cor_batch_ik_10
49,0.6619027853012085
99,0.7687015533447266
149,0.8001914024353027
199,0.8787603378295898
249,0.8394837379455566
299,0.8367059230804443
349,0.8959059715270996
399,0.8854559659957886
449,0.8453750610351562
499,0.8054118156433105
549,0.7993653416633606
599,0.7744700908660889
649,0.8060985803604126
699,0.7449326515197754
749,0.7089353799819946
799,0.7102544903755188
849,0.7182841300964355
899,0.6938923597335815
949,0.6302764415740967
999,0.6200695037841797
1049,0.7899515628814697
1099,0.8045358061790466
1149,0.7760031223297119
1199,0.7008316516876221
1249,0.7250093221664429
1299,0.6551960706710815
1349,0.6216151118278503
1399,0.5927246809005737
1449,0.6213712692260742
1499,0.6325294971466064
1549,0.6305463314056396
1599,0.6102062463760376
1649,0.6076217889785767
1699,0.557936429977417
1749,0.5218358039855957
1799,0.6113870143890381
1849,0.6207830905914307
1899,0.5816435217857361
1949,0.5337086915969849
1999,0.5963200926780701
2049,0.5642307996749878
2099,0.5888873338699341
2149,0.5546787977218628
2199,0.5204761028289795
2249,0.5140396952629089
2299,0.477571964263916
2349,0.538885235786438
2399,0.5050221085548401
2449,0.500627875328064
2499,0.4481915831565857
2549,0.48831093311309814
2599,0.4779161214828491
2649,0.4478546380996704
2699,0.4452366232872009
2749,0.4838436245918274
2799,0.4406886696815491
2849,0.44935503602027893
2899,0.48854324221611023
2949,0.43532052636146545
2999,0.47064486145973206
3049,0.4436033368110657
3099,0.4509427845478058
3149,0.4279012084007263
3199,0.42275694012641907
3249,0.40864136815071106
3299,0.43804579973220825
3349,0.4857470989227295
3399,0.487032413482666
3449,0.46970269083976746
3499,0.41864925622940063
3549,0.4295514225959778
3599,0.47342583537101746
3649,0.47164714336395264
3699,0.47927528619766235
3749,0.4554640054702759
3799,0.44259029626846313
3849,0.4341052174568176
3899,0.43009477853775024
3949,0.42523378133773804
49,0.6475395560264587
99,0.6688939929008484
149,0.6692154407501221
199,0.6999936103820801
249,0.6918350458145142
299,0.6587533354759216
349,0.6387524604797363
