step,Cov_batch_ik_10
49,0.3727268576622009
99,0.26472121477127075
149,0.41423672437667847
199,0.364676296710968
249,0.3600793480873108
299,0.2885352373123169
349,0.2413291335105896
399,0.27755528688430786
449,0.21219122409820557
499,0.18345820903778076
549,0.1691756546497345
599,0.14676636457443237
649,0.13367632031440735
699,0.1048959493637085
749,0.09141222387552261
799,0.07935965061187744
849,0.07198387384414673
899,0.06119777634739876
949,0.04715099558234215
999,0.03968305140733719
1049,0.05038876831531525
1099,0.047458089888095856
1149,0.03969129920005798
1199,0.02993512712419033
1249,0.029074810445308685
1299,0.022144917398691177
1349,0.017991095781326294
1399,0.015412638895213604
1449,0.01497344858944416
1499,0.013497162610292435
1549,0.01194921787828207
1599,0.010082302615046501
1649,0.008985275402665138
1699,0.007013282738626003
1749,0.00548784201964736
1799,0.006519246846437454
1849,0.0058532701805233955
1899,0.004685543943196535
1949,0.003646258730441332
1999,0.003864091821014881
2049,0.003232013201341033
2099,0.0030478965491056442
2149,0.0025330297648906708
2199,0.0020562722347676754
2249,0.001781019615009427
2299,0.001442848239094019
2349,0.0015849273186177015
2399,0.0012706301640719175
2449,0.001124051632359624
2499,0.0008465969585813582
2549,0.0008454756462015212
2599,0.0007591018220409751
2649,0.0006272994796745479
2699,0.0005620237207040191
2749,0.0005614557303488255
2799,0.00045433954801410437
2849,0.0004226526652928442
2899,0.00043758604442700744
2949,0.000328217342030257
2999,0.0003377946559339762
3049,0.00027752722962759435
3099,0.0002576883416622877
3149,0.00021806429140269756
3199,0.0001943624229170382
3249,0.0001664282171986997
3299,0.00016901767230592668
3349,0.00018291748710907996
3399,0.00016715581296011806
3449,0.00014708362868987024
3499,0.00011092946806456894
3549,0.00010546829435043037
3599,0.00011665862984955311
3649,0.0001057148037943989
3699,9.91500637610443e-05
3749,8.418461948167533e-05
3799,7.401181210298091e-05
3849,6.537199078593403e-05
3899,5.928711834712885e-05
3949,5.3591276810038835e-05
49,0.3825797140598297
99,0.3490341603755951
149,0.2810494899749756
199,0.3010809123516083
249,0.25390174984931946
299,0.22102013230323792
349,0.18037855625152588
