step,std_feature
49,0.5074163675308228
99,0.33919933438301086
149,0.4989081621170044
199,0.4012174904346466
249,0.4213731586933136
299,0.42336902022361755
349,0.3777490258216858
399,0.40760156512260437
449,0.4248350262641907
499,0.4323204457759857
549,0.45670413970947266
599,0.45119601488113403
649,0.4090735912322998
699,0.43807661533355713
749,0.4586864709854126
799,0.44562458992004395
849,0.423689603805542
899,0.4198027551174164
949,0.45279461145401
999,0.40189123153686523
1049,0.3287763297557831
1099,0.3309510052204132
1149,0.300115168094635
1199,0.3150308132171631
1249,0.30285900831222534
1299,0.32581430673599243
1349,0.3356253206729889
1399,0.3882957696914673
1449,0.3611845374107361
1499,0.3357993960380554
1549,0.3289109170436859
1599,0.3053586483001709
1649,0.31782203912734985
1699,0.3219916820526123
1749,0.2854920029640198
1799,0.2833248972892761
1849,0.24888959527015686
1899,0.24405160546302795
1949,0.25379884243011475
1999,0.23984253406524658
2049,0.24410322308540344
2099,0.23719942569732666
2149,0.24087610840797424
2199,0.236054465174675
2249,0.2284238487482071
2299,0.23376165330410004
2349,0.22164113819599152
2399,0.22006291151046753
2449,0.20236685872077942
2499,0.2122824490070343
2549,0.19195964932441711
2599,0.19539374113082886
2649,0.19805407524108887
2699,0.1965736448764801
2749,0.1811598688364029
2799,0.1858624964952469
2849,0.18216849863529205
2899,0.17169632017612457
2949,0.17547723650932312
2999,0.16539961099624634
3049,0.1632213443517685
3099,0.15541799366474152
3149,0.15665718913078308
3199,0.15544812381267548
3249,0.15310454368591309
3299,0.1397411823272705
3349,0.1367611587047577
3399,0.13397011160850525
3449,0.13294358551502228
3499,0.13598403334617615
3549,0.13224248588085175
3599,0.12631317973136902
3649,0.12149938941001892
3699,0.12208878993988037
3749,0.12080802023410797
3799,0.12285132706165314
3849,0.11900977045297623
3899,0.1161021888256073
3949,0.11263016611337662
49,0.5271408557891846
99,0.44998806715011597
149,0.43901875615119934
199,0.558143138885498
249,0.4531702399253845
299,0.5497117042541504
349,0.5198706388473511
