step,Cor_view_jk_10
49,0.5482935905456543
99,0.5600278377532959
149,0.5939216613769531
199,0.6507871747016907
249,0.6595470905303955
299,0.6545712947845459
349,0.6956068873405457
399,0.8111439943313599
449,0.7493013143539429
499,0.7091197967529297
549,0.6408593058586121
599,0.8444297909736633
649,0.8331525325775146
699,0.7539461255073547
749,0.7698729038238525
799,0.7712953090667725
849,0.7506533265113831
899,0.7747948169708252
949,0.7300407886505127
999,0.8220111131668091
1049,0.874343752861023
1099,0.810447096824646
1149,0.6674184203147888
1199,0.7963007092475891
1249,0.7661206722259521
1299,0.7446115016937256
1349,0.7979581356048584
1399,0.7843306064605713
1449,0.8111385107040405
1499,0.8110988140106201
1549,0.8503724336624146
1599,0.8405911326408386
1649,0.7787202596664429
1699,0.7245248556137085
1749,0.6657437086105347
1799,0.8083208203315735
1849,0.7868570685386658
1899,0.7875769734382629
1949,0.839900016784668
1999,0.8263355493545532
2049,0.7887434959411621
2099,0.799930214881897
2149,0.8205172419548035
2199,0.6707351207733154
2249,0.6384084224700928
2299,0.6834490299224854
2349,0.8918125629425049
2399,0.7118477821350098
2449,0.901561975479126
2499,0.7297616004943848
2549,0.6364659070968628
2599,0.7245537042617798
2649,0.8359127044677734
2699,0.7021522521972656
2749,0.7493303418159485
2799,0.6367443799972534
2849,0.7604596614837646
2899,0.7529934644699097
2949,0.6645519733428955
2999,0.7435023188591003
3049,0.7429043650627136
3099,0.6818705797195435
3149,0.7389252185821533
3199,0.7392592430114746
3249,0.7906332015991211
3299,0.7338258028030396
3349,0.743580162525177
3399,0.7671679258346558
3449,0.7410284280776978
3499,0.6587831377983093
3549,0.8020725846290588
3599,0.6347386240959167
3649,0.6798746585845947
3699,0.6922941207885742
3749,0.6775066256523132
3799,0.604606032371521
3849,0.7090001106262207
3899,0.6725683212280273
3949,0.7110908031463623
49,0.5424751043319702
99,0.7166942954063416
149,0.6657588481903076
199,0.6592293977737427
249,0.6865443587303162
299,0.8066335320472717
349,0.6990368962287903
