step,std_batch
49,0.9780522584915161
99,0.9490174651145935
149,0.9207972288131714
199,0.8934339880943298
249,0.8669101595878601
299,0.8411673307418823
349,0.816193699836731
399,0.7919708490371704
449,0.7685197591781616
499,0.7457658052444458
549,0.7236815094947815
599,0.7022838592529297
649,0.6815903186798096
699,0.661504864692688
749,0.6420019865036011
799,0.6231387853622437
849,0.604901134967804
899,0.5872023701667786
949,0.5700028538703918
999,0.5533862709999084
1049,0.5373275279998779
1099,0.5217537879943848
1149,0.5066179633140564
1199,0.4920058250427246
1249,0.4778919219970703
1299,0.4641798138618469
1349,0.45085570216178894
1399,0.4379916787147522
1449,0.4256209135055542
1499,0.4135609269142151
1549,0.40184423327445984
1599,0.390586793422699
1649,0.37965428829193115
1699,0.3690522313117981
1749,0.3587450683116913
1799,0.3488869071006775
1849,0.33931928873062134
1899,0.32998836040496826
1949,0.32094812393188477
1999,0.3123163878917694
2049,0.3039003610610962
2099,0.29572397470474243
2149,0.2877615690231323
2199,0.2801658809185028
2249,0.27278074622154236
2299,0.2655724287033081
2349,0.25859981775283813
2399,0.25192633271217346
2449,0.24544751644134521
2499,0.23909711837768555
2549,0.23300129175186157
2599,0.2271333932876587
2649,0.22141370177268982
2699,0.21583867073059082
2749,0.21048274636268616
2799,0.20531301200389862
2849,0.20027883350849152
2899,0.19539517164230347
2949,0.19067174196243286
2999,0.18617945909500122
3049,0.18175777792930603
3099,0.1774553805589676
3149,0.1733066737651825
3199,0.16932383179664612
3249,0.16540643572807312
3299,0.1616087555885315
3349,0.15804079174995422
3399,0.1545390784740448
3449,0.151082843542099
3499,0.14768987894058228
3549,0.14453411102294922
3599,0.14149418473243713
3649,0.13851308822631836
3699,0.135529026389122
3749,0.13269665837287903
3799,0.1299298256635666
3849,0.1272721290588379
3899,0.12468017637729645
3949,0.12221846729516983
49,0.9780532121658325
99,0.9490185379981995
149,0.9208099842071533
199,0.8934327960014343
249,0.8669087886810303
299,0.841167151927948
349,0.8161872029304504
