step,Cor_batch_ik_01
49,0.2644839882850647
99,0.47861167788505554
149,0.5532357096672058
199,0.7144426703453064
249,0.5645251274108887
299,0.33963093161582947
349,0.262663871049881
399,0.5699443817138672
449,0.6583355665206909
499,0.4891183376312256
549,0.6488223671913147
599,0.6549530029296875
649,0.6932618618011475
699,0.5557185411453247
749,0.6290769577026367
799,0.6228338479995728
849,0.6368780136108398
899,0.6133626699447632
949,0.629420280456543
999,0.6089374423027039
1049,0.7277499437332153
1099,0.6548793315887451
1149,0.6016590595245361
1199,0.642692506313324
1249,0.7307959794998169
1299,0.6243484020233154
1349,0.6843931674957275
1399,0.6355268955230713
1449,0.6754330396652222
1499,0.7027316093444824
1549,0.6987735033035278
1599,0.767751932144165
1649,0.6794260740280151
1699,0.7123928666114807
1749,0.6188699007034302
1799,0.6465417146682739
1849,0.7400429248809814
1899,0.6293579339981079
1949,0.6211082935333252
1999,0.6033118367195129
2049,0.6371060609817505
2099,0.628131628036499
2149,0.6534109115600586
2199,0.6933729648590088
2249,0.7518094778060913
2299,0.6945609450340271
2349,0.7628731727600098
2399,0.6730612516403198
2449,0.7555491328239441
2499,0.6731337308883667
2549,0.7341002225875854
2599,0.7599865198135376
2649,0.7189028859138489
2699,0.7349969148635864
2749,0.775965690612793
2799,0.706833004951477
2849,0.6896790266036987
2899,0.7292910814285278
2949,0.7122489213943481
2999,0.7645986080169678
3049,0.7007275819778442
3099,0.7283144593238831
3149,0.7178654670715332
3199,0.6709311008453369
3249,0.6949650049209595
3299,0.7357300519943237
3349,0.6870036721229553
3399,0.7117846012115479
3449,0.7584882378578186
3499,0.6885699033737183
3549,0.717212975025177
3599,0.7143222689628601
3649,0.7401718497276306
3699,0.7278996109962463
3749,0.7323391437530518
3799,0.7153064012527466
3849,0.7323611974716187
3899,0.7543150186538696
3949,0.7365931868553162
49,0.2709615230560303
99,0.36845478415489197
149,0.23048314452171326
199,0.4299445152282715
249,0.4022376835346222
299,0.6305078864097595
349,0.42515695095062256
