step,Cor_batch_ik_01_emb
49,0.2822726368904114
99,0.4626643657684326
149,0.528814971446991
199,0.6690100431442261
249,0.5496052503585815
299,0.3788706064224243
349,0.3274822533130646
399,0.555178165435791
449,0.6281113624572754
499,0.4816874861717224
549,0.6009805202484131
599,0.601980984210968
649,0.6357507705688477
699,0.5396391153335571
749,0.6059085130691528
799,0.6008461117744446
849,0.6160529851913452
899,0.587525486946106
949,0.6028112173080444
999,0.5644094944000244
1049,0.6800180673599243
1099,0.6068514585494995
1149,0.6020612716674805
1199,0.6434206366539001
1249,0.6897342801094055
1299,0.6162862777709961
1349,0.6696208715438843
1399,0.625136137008667
1449,0.6494579315185547
1499,0.6815868020057678
1549,0.6702191829681396
1599,0.7397005558013916
1649,0.6583855152130127
1699,0.6916117668151855
1749,0.6272268295288086
1799,0.666418194770813
1849,0.7181181907653809
1899,0.627578854560852
1949,0.6255030632019043
1999,0.5922656655311584
2049,0.6149784326553345
2099,0.6260619163513184
2149,0.6280558109283447
2199,0.6607478857040405
2249,0.7193127870559692
2299,0.6577651500701904
2349,0.7318156957626343
2399,0.6291203498840332
2449,0.726315975189209
2499,0.6480949521064758
2549,0.7106624841690063
2599,0.7456170320510864
2649,0.7074077129364014
2699,0.7206549644470215
2749,0.7657458782196045
2799,0.6829206943511963
2849,0.6689434051513672
2899,0.6997877955436707
2949,0.7159976959228516
2999,0.7299981713294983
3049,0.7007152438163757
3099,0.7466206550598145
3149,0.6964755058288574
3199,0.6728596687316895
3249,0.6884034276008606
3299,0.7217385172843933
3349,0.6639299392700195
3399,0.6691875457763672
3449,0.7449079751968384
3499,0.6571869850158691
3549,0.6981244087219238
3599,0.6764929890632629
3649,0.7127398252487183
3699,0.6879489421844482
3749,0.6937288641929626
3799,0.681149959564209
3849,0.6865314245223999
3899,0.7153379917144775
3949,0.7070045471191406
49,0.25897976756095886
99,0.3557114601135254
149,0.2725145220756531
199,0.4022086560726166
249,0.38034334778785706
299,0.5593322515487671
349,0.4353015124797821
