step,Cov_batch_ik_10_emb
49,0.7108629941940308
99,0.4916483461856842
149,0.7477595806121826
199,0.6369980573654175
249,0.5583608746528625
299,0.4282313585281372
349,0.3356376886367798
399,0.33466875553131104
449,0.22126063704490662
499,0.20448841154575348
549,0.19028016924858093
599,0.1550840139389038
649,0.1608278453350067
699,0.11470424383878708
749,0.11547449976205826
799,0.09540215134620667
849,0.08863405883312225
899,0.06893830001354218
949,0.06461772322654724
999,0.061685822904109955
1049,0.06808986514806747
1099,0.06730591505765915
1149,0.052487343549728394
1199,0.043702058494091034
1249,0.03930675983428955
1299,0.0350421741604805
1349,0.028617093339562416
1399,0.033044181764125824
1449,0.030159924179315567
1499,0.026365846395492554
1549,0.024177484214305878
1599,0.02198546938598156
1649,0.017558367922902107
1699,0.015944797545671463
1749,0.015134315937757492
1799,0.01636575534939766
1849,0.013204123824834824
1899,0.009618297219276428
1949,0.007314280606806278
1999,0.006030610762536526
2049,0.005731186829507351
2099,0.004849514923989773
2149,0.0041782427579164505
2199,0.0036317689809948206
2249,0.0030987104400992393
2299,0.002795472973957658
2349,0.0027069374918937683
2399,0.002144042868167162
2449,0.002085938584059477
2499,0.0017543148715049028
2549,0.001511226873844862
2599,0.0013976616319268942
2649,0.001294340705499053
2699,0.001176738878712058
2749,0.0010976842604577541
2799,0.0009768253657966852
2849,0.0008868657751008868
2899,0.0007985559059306979
2949,0.0007074604509398341
2999,0.0006614923477172852
3049,0.0005899425595998764
3099,0.0006146354135125875
3149,0.0005497342208400369
3199,0.00044190295739099383
3249,0.0003935236018151045
3299,0.0004039360210299492
3349,0.0003531079855747521
3399,0.0003177592298015952
3449,0.0003339798131491989
3499,0.00025703548453748226
3549,0.00023455559858120978
3599,0.0002561249420978129
3649,0.00022299909323919564
3699,0.0002241620677523315
3749,0.00019179409719072282
3799,0.00016203196719288826
3849,0.00015869532944634557
3899,0.0001401923509547487
3949,0.0001253569353139028
49,0.660480797290802
99,0.613501250743866
149,0.4434821307659149
199,0.48690265417099
249,0.44711965322494507
299,0.2923566699028015
349,0.27397620677948
