step,Cov_batch_ik_01_emb
49,1.5524556636810303
99,4.85235071182251
149,4.829457759857178
199,7.125380516052246
249,3.414933681488037
299,0.9997221231460571
349,0.7038772106170654
399,1.9174177646636963
449,1.9587948322296143
499,0.896669864654541
549,1.3639709949493408
599,1.1302707195281982
649,1.3401302099227905
699,0.5888779163360596
749,0.6693123579025269
799,0.5431021451950073
849,0.550266683101654
899,0.39840465784072876
949,0.3313615918159485
999,0.3202977776527405
1049,0.5785430669784546
1099,0.3804534077644348
1149,0.3326987624168396
1199,0.3147428035736084
1249,0.30591481924057007
1299,0.2089795470237732
1349,0.19413331151008606
1399,0.1274539828300476
1449,0.1139736995100975
1499,0.1307334154844284
1549,0.11694374680519104
1599,0.12591597437858582
1649,0.0782604068517685
1699,0.07610253989696503
1749,0.063439279794693
1799,0.061101093888282776
1849,0.07121346145868301
1899,0.04113622009754181
1949,0.0317305251955986
1999,0.024363694712519646
2049,0.02400529757142067
2099,0.0200501661747694
2149,0.019906464964151382
2199,0.017986096441745758
2249,0.021358301863074303
2299,0.014611205086112022
2349,0.018040619790554047
2399,0.010722026228904724
2449,0.014650808647274971
2499,0.008789164945483208
2549,0.012174170464277267
2599,0.011367530561983585
2649,0.007056475151330233
2699,0.006773960776627064
2749,0.009364014491438866
2799,0.005129845812916756
2849,0.004033805802464485
2899,0.004590904340147972
2949,0.003975174389779568
2999,0.003852037712931633
3049,0.0032203395385295153
3099,0.003911093808710575
3149,0.0024982332251966
3199,0.0022103351075202227
3249,0.001918685156852007
3299,0.0023357118479907513
3349,0.0017324392683804035
3399,0.0014819179195910692
3449,0.0017803721129894257
3499,0.0010347348870709538
3549,0.0011752245482057333
3599,0.0009146360098384321
3649,0.0011316626332700253
3699,0.0008533682557754219
3749,0.0007564045954495668
3799,0.0006212486769072711
3849,0.0006223128875717521
3899,0.0005771555006504059
3949,0.0005214061820879579
49,1.4398553371429443
99,2.507685899734497
149,0.994430661201477
199,1.701499342918396
249,1.2380905151367188
299,1.741040825843811
349,0.7937712669372559
