step,train_loss
49,-0.6780140399932861
99,-0.7884957194328308
149,-0.5923296213150024
199,-0.7025545239448547
249,-0.7432352304458618
299,-0.7229064702987671
349,-0.7464186549186707
399,-0.7664094567298889
449,-0.7460319995880127
499,-0.7415527105331421
549,-0.6916968822479248
599,-0.7367911338806152
649,-0.7468819618225098
699,-0.6885746717453003
749,-0.7003669738769531
799,-0.7128801345825195
849,-0.7097598314285278
899,-0.6899164915084839
949,-0.6147873401641846
999,-0.6434484124183655
1049,-0.7427002787590027
1099,-0.7212641835212708
1149,-0.7882297039031982
1199,-0.7240833044052124
1249,-0.7814028263092041
1299,-0.7108008861541748
1349,-0.7298604846000671
1399,-0.5974183082580566
1449,-0.6970169544219971
1499,-0.7117413282394409
1549,-0.7301753163337708
1599,-0.7264174222946167
1649,-0.6908199787139893
1699,-0.6768333911895752
1749,-0.6296486258506775
1799,-0.667251467704773
1849,-0.7550194263458252
1899,-0.7121348977088928
1949,-0.6548842191696167
1999,-0.7268031239509583
2049,-0.6986979246139526
2099,-0.750970721244812
2149,-0.6766319274902344
2199,-0.7524314522743225
2249,-0.6875233054161072
2299,-0.671362042427063
2349,-0.7311004400253296
2399,-0.668776273727417
2449,-0.765611469745636
2499,-0.6870712041854858
2549,-0.7061423063278198
2599,-0.7312958240509033
2649,-0.7148808836936951
2699,-0.7156609296798706
2749,-0.7425769567489624
2799,-0.7099757790565491
2849,-0.7042286992073059
2899,-0.7198845148086548
2949,-0.6638822555541992
2999,-0.7407015562057495
3049,-0.6849088668823242
3099,-0.6879975199699402
3149,-0.6995531916618347
3199,-0.6368720531463623
3249,-0.6655774116516113
3299,-0.6828997135162354
3349,-0.6809365749359131
3399,-0.7119362950325012
3449,-0.7392349243164062
3499,-0.6905807852745056
3549,-0.6884106397628784
3599,-0.692590594291687
3649,-0.699630081653595
3699,-0.7242642641067505
3749,-0.7094986438751221
3799,-0.6992652416229248
3849,-0.697293758392334
3899,-0.7246221303939819
3949,-0.7280241847038269
49,-0.6596790552139282
99,-0.760455846786499
149,-0.714030385017395
199,-0.4976664185523987
249,-0.7141664624214172
299,-0.6664385795593262
349,-0.6576353311538696
