step,Cor_feature_ij_01
49,0.7917550206184387
99,0.8386601805686951
149,0.6723836660385132
199,0.7860208749771118
249,0.7818559408187866
299,0.7900484204292297
349,0.7769986391067505
399,0.8388153314590454
449,0.7814059257507324
499,0.767897367477417
549,0.7193095684051514
599,0.7849265933036804
649,0.7647030353546143
699,0.7361261248588562
749,0.753404974937439
799,0.7494415044784546
849,0.7564860582351685
899,0.7435697913169861
949,0.6879364252090454
999,0.7068394422531128
1049,0.7568596601486206
1099,0.799046516418457
1149,0.8480183482170105
1199,0.7798831462860107
1249,0.8358140587806702
1299,0.7734387516975403
1349,0.7768592834472656
1399,0.6962427496910095
1449,0.742574155330658
1499,0.7608393430709839
1549,0.7737534046173096
1599,0.7614876627922058
1649,0.722730815410614
1699,0.7326933145523071
1749,0.7060900926589966
1799,0.7548583745956421
1849,0.7863374352455139
1899,0.7747348546981812
1949,0.706234872341156
1999,0.7670018672943115
2049,0.7503297328948975
2099,0.7627028822898865
2149,0.7199274897575378
2199,0.7680367231369019
2249,0.7050976157188416
2299,0.7092982530593872
2349,0.7539721727371216
2399,0.7066541910171509
2449,0.7818722724914551
2499,0.7248913049697876
2549,0.7338236570358276
2599,0.7426822185516357
2649,0.7450585961341858
2699,0.7489373683929443
2749,0.764300525188446
2799,0.7369877099990845
2849,0.7333366870880127
2899,0.7448960542678833
2949,0.7033538818359375
2999,0.7580680847167969
3049,0.7166858911514282
3099,0.7320371270179749
3149,0.7337603569030762
3199,0.6756717562675476
3249,0.7121498584747314
3299,0.6984255313873291
3349,0.7249985337257385
3399,0.7476939558982849
3449,0.7632556557655334
3499,0.720810055732727
3549,0.7110958099365234
3599,0.7188100218772888
3649,0.7330813407897949
3699,0.7534550428390503
3749,0.7271254062652588
3799,0.7177249193191528
3849,0.7311089038848877
3899,0.7452249526977539
3949,0.7396361827850342
49,0.7724169492721558
99,0.832181453704834
149,0.7665337324142456
199,0.6139365434646606
249,0.7772104740142822
299,0.7567665576934814
349,0.7205018997192383
