step,Cor_view_jk_01
49,0.5371711850166321
99,0.5481491088867188
149,0.4893673062324524
199,0.33071422576904297
249,0.49316415190696716
299,0.47006285190582275
349,0.3947931230068207
399,0.608562707901001
449,0.4536854028701782
499,0.39962151646614075
549,0.6355530023574829
599,0.6574630737304688
649,0.6069716215133667
699,0.41892147064208984
749,0.6630713939666748
799,0.43427401781082153
849,0.39879387617111206
899,0.3484015464782715
949,0.584374725818634
999,0.7295308709144592
1049,0.5846798419952393
1099,0.47943198680877686
1149,0.6611412763595581
1199,0.36251765489578247
1249,0.38704878091812134
1299,0.5344291925430298
1349,0.33539092540740967
1399,0.3336995244026184
1449,0.23428800702095032
1499,0.39041566848754883
1549,0.37496960163116455
1599,0.17651300132274628
1649,0.37077614665031433
1699,0.5759416818618774
1749,0.4803704619407654
1799,0.2962251901626587
1849,0.2958272695541382
1899,0.6411190629005432
1949,0.701948881149292
1999,0.3598009943962097
2049,0.21804210543632507
2099,0.5514348745346069
2149,0.512230396270752
2199,0.5859397649765015
2249,0.4088365435600281
2299,0.50604248046875
2349,0.2942512333393097
2399,0.6024083495140076
2449,0.21641245484352112
2499,0.6470897197723389
2549,0.5622352361679077
2599,0.6599137783050537
2649,0.4598081111907959
2699,0.618116021156311
2749,0.6402044296264648
2799,0.5820620656013489
2849,0.5479406118392944
2899,0.6172647476196289
2949,0.37983977794647217
2999,0.46704214811325073
3049,0.4704395532608032
3099,0.3990376889705658
3149,0.6403353810310364
3199,0.3328207731246948
3249,0.57894366979599
3299,0.53436678647995
3349,0.31438323855400085
3399,0.5631420016288757
3449,0.6474670767784119
3499,0.5760686993598938
3549,0.48486611247062683
3599,0.2870444059371948
3649,0.538905918598175
3699,0.3631172478199005
3749,0.43843650817871094
3799,0.4921877384185791
3849,0.572259783744812
3899,0.3319661021232605
3949,0.5354276299476624
49,0.5655072927474976
99,0.42515864968299866
149,0.48648780584335327
199,0.42936551570892334
249,0.5707048177719116
299,0.27739399671554565
349,0.3547009229660034
