step,Cor_feature_ij_10_emb
49,0.6171661615371704
99,0.6259596347808838
149,0.459138959646225
199,0.4738982617855072
249,0.46494942903518677
299,0.5154740810394287
349,0.45845842361450195
399,0.5233328938484192
449,0.4773297905921936
499,0.46897512674331665
549,0.4865649938583374
599,0.45618265867233276
649,0.4881337881088257
699,0.4840654134750366
749,0.46247297525405884
799,0.44277074933052063
849,0.46368467807769775
899,0.47585147619247437
949,0.42721259593963623
999,0.43491992354393005
1049,0.4783700108528137
1099,0.5060855150222778
1149,0.5588257312774658
1199,0.4788944125175476
1249,0.5452030897140503
1299,0.4816131591796875
1349,0.42989134788513184
1399,0.4813571572303772
1449,0.5032715797424316
1499,0.4955543279647827
1549,0.49728167057037354
1599,0.4744119346141815
1649,0.4857473075389862
1699,0.4506615996360779
1749,0.4270354211330414
1799,0.5026876926422119
1849,0.5150484442710876
1899,0.44903916120529175
1949,0.4385327100753784
1999,0.4423704743385315
2049,0.41317710280418396
2099,0.4204184412956238
2149,0.40646418929100037
2199,0.4004765748977661
2249,0.3875102698802948
2299,0.3840208947658539
2349,0.40261006355285645
2399,0.3768598437309265
2449,0.402950644493103
2499,0.3778550624847412
2549,0.3712766766548157
2599,0.3738136291503906
2649,0.3825300335884094
2699,0.3855980634689331
2749,0.3872041404247284
2799,0.38117557764053345
2849,0.3873763382434845
2899,0.4083528518676758
2949,0.3897014856338501
2999,0.4117668867111206
3049,0.3785754442214966
3099,0.3907560706138611
3149,0.39447835087776184
3199,0.38456517457962036
3249,0.3755384087562561
3299,0.3890067934989929
3349,0.3995753824710846
3399,0.3954710364341736
3449,0.388687402009964
3499,0.37892621755599976
3549,0.3861156702041626
3599,0.39349400997161865
3649,0.39337068796157837
3699,0.40712836384773254
3749,0.40226972103118896
3799,0.39397868514060974
3849,0.36810991168022156
3899,0.36939361691474915
3949,0.3730196952819824
49,0.5703964829444885
99,0.6109899282455444
149,0.5453512072563171
199,0.3772040009498596
249,0.5798361897468567
299,0.47721830010414124
349,0.45720404386520386
