step,Cor_feature_ij_10
49,0.7558266520500183
99,0.7917511463165283
149,0.5187520980834961
199,0.5855193138122559
249,0.6207234263420105
299,0.6392446756362915
349,0.6255160570144653
399,0.7275972366333008
449,0.6270028352737427
499,0.6489477753639221
549,0.6143075227737427
599,0.608945369720459
649,0.6185413599014282
699,0.6064925193786621
749,0.5693691968917847
799,0.5706037282943726
849,0.5758376717567444
899,0.5889272689819336
949,0.5142495632171631
999,0.5663169026374817
1049,0.6139556169509888
1099,0.6250122785568237
1149,0.7280369997024536
1199,0.6155394911766052
1249,0.7115553617477417
1299,0.6409040689468384
1349,0.5715395212173462
1399,0.5731662511825562
1449,0.5999630093574524
1499,0.593186616897583
1549,0.5969059467315674
1599,0.5915623903274536
1649,0.5697007179260254
1699,0.5199140310287476
1749,0.5231570601463318
1799,0.5969070196151733
1849,0.6225851774215698
1899,0.5454227924346924
1949,0.5326700210571289
1999,0.5412486791610718
2049,0.5006923675537109
2099,0.5168764591217041
2149,0.49529165029525757
2199,0.48332861065864563
2249,0.4832417964935303
2299,0.4694521427154541
2349,0.49229127168655396
2399,0.4745361804962158
2449,0.49912047386169434
2499,0.45364969968795776
2549,0.46481603384017944
2599,0.4588571786880493
2649,0.4510282278060913
2699,0.45356059074401855
2749,0.4672362804412842
2799,0.4429229497909546
2849,0.44558149576187134
2899,0.4734618663787842
2949,0.4352753758430481
2999,0.45947933197021484
3049,0.4397604465484619
3099,0.44398781657218933
3149,0.43381989002227783
3199,0.42090147733688354
3249,0.40786272287368774
3299,0.42366695404052734
3349,0.46737930178642273
3399,0.47028589248657227
3449,0.45259061455726624
3499,0.4193613529205322
3549,0.4239734411239624
3599,0.47113505005836487
3649,0.4687345027923584
3699,0.4653629958629608
3749,0.45308881998062134
3799,0.4435129463672638
3849,0.4130977392196655
3899,0.41921037435531616
3949,0.41918569803237915
49,0.740011990070343
99,0.8046431541442871
149,0.7186955213546753
199,0.4794778525829315
249,0.6994724869728088
299,0.612574577331543
349,0.5566035509109497
