step,Cor_batch_ik_10_emb
49,0.6323553323745728
99,0.6689950227737427
149,0.6740389466285706
199,0.6975758075714111
249,0.6623812913894653
299,0.6636167168617249
349,0.6654733419418335
399,0.6531065702438354
449,0.6272411346435547
499,0.5942603945732117
549,0.6107174158096313
599,0.5805774927139282
649,0.6330320835113525
699,0.5792885422706604
749,0.5908876657485962
799,0.5683560371398926
849,0.5767545104026794
899,0.5527761578559875
949,0.530148983001709
999,0.5360580682754517
1049,0.6301327347755432
1099,0.6443424224853516
1149,0.6534318923950195
1199,0.6184168457984924
1249,0.6280176639556885
1299,0.5632169842720032
1349,0.5234408378601074
1399,0.5290670394897461
1449,0.5577598214149475
1499,0.5537392497062683
1549,0.5589744448661804
1599,0.5396225452423096
1649,0.5492234230041504
1699,0.5186774134635925
1749,0.48781609535217285
1799,0.5446745157241821
1849,0.5552412271499634
1899,0.49364036321640015
1949,0.4592151939868927
1999,0.48622483015060425
2049,0.4868338406085968
2099,0.47525548934936523
2149,0.47607845067977905
2199,0.45982950925827026
2249,0.43490076065063477
2299,0.4212838411331177
2349,0.45368921756744385
2399,0.4345366954803467
2449,0.4473573863506317
2499,0.4121301770210266
2549,0.44118407368659973
2599,0.44853711128234863
2649,0.41365790367126465
2699,0.41395604610443115
2749,0.44623592495918274
2799,0.43084806203842163
2849,0.425162136554718
2899,0.45522984862327576
2949,0.42068952322006226
2999,0.42818939685821533
3049,0.4142811894416809
3099,0.429445743560791
3149,0.42520976066589355
3199,0.4215930104255676
3249,0.4014996290206909
3299,0.4236980080604553
3349,0.4535056948661804
3399,0.4388122856616974
3449,0.42230409383773804
3499,0.40519076585769653
3549,0.4141656756401062
3599,0.40085476636886597
3649,0.4106290936470032
3699,0.42635029554367065
3749,0.4154725968837738
3799,0.40614160895347595
3849,0.38905471563339233
3899,0.38184216618537903
3949,0.37671518325805664
49,0.5875635743141174
99,0.613867461681366
149,0.5650491714477539
199,0.5218570232391357
249,0.5822373628616333
299,0.5128697156906128
349,0.5170601606369019
