step,Cor_feature_ij_10_emb
49,0.5623534917831421
99,0.620686411857605
149,0.5491093397140503
199,0.4280526638031006
249,0.41034987568855286
299,0.40309232473373413
349,0.39974161982536316
399,0.41461360454559326
449,0.4091789126396179
499,0.4035084843635559
549,0.3866172432899475
599,0.3701024055480957
649,0.37191182374954224
699,0.39067739248275757
749,0.36858558654785156
799,0.3725879192352295
849,0.40430015325546265
899,0.37188202142715454
949,0.37729769945144653
999,0.3759329319000244
1049,0.3614816665649414
1099,0.373780220746994
1149,0.37219130992889404
1199,0.36108481884002686
1249,0.367734432220459
1299,0.3661889433860779
1349,0.38021188974380493
