step,time_log
49,0.030558109283447266
99,0.024028539657592773
149,0.03656911849975586
199,0.016541004180908203
249,0.026559114456176758
299,0.026535987854003906
349,0.02402973175048828
399,0.03605008125305176
449,0.03057694435119629
499,0.017522096633911133
549,0.02205824851989746
599,0.02905869483947754
649,0.030546903610229492
699,0.032536983489990234
749,0.05609774589538574
799,0.021025657653808594
849,0.05056166648864746
899,0.04157423973083496
949,0.01704120635986328
999,0.02954578399658203
1049,0.024030685424804688
1099,0.022532939910888672
1149,0.018025875091552734
1199,0.031044960021972656
1249,0.022028207778930664
1299,0.027532339096069336
1349,0.021027326583862305
