step,Cov_batch_ik_00
49,0.12674480676651
99,0.042373768985271454
149,0.12167102843523026
199,0.06666655093431473
249,0.07349798828363419
299,0.08467729389667511
349,0.038304802030324936
399,0.08530782163143158
449,0.03307608887553215
499,0.040326304733753204
549,0.015712186694145203
599,0.032747309654951096
649,0.028648586943745613
699,0.02139551006257534
749,0.025326373055577278
799,0.018758166581392288
849,0.02704527974128723
899,0.01800694689154625
949,0.016719890758395195
999,0.015652570873498917
1049,0.014330367557704449
1099,0.010876997373998165
1149,0.009415553882718086
1199,0.006799026392400265
1249,0.0075735109858214855
1299,0.0058924187906086445
1349,0.0052999150939285755
