step,Cor_batch_ik_10_emb
49,0.6385550498962402
99,0.6603941917419434
149,0.6353345513343811
199,0.6332417726516724
249,0.5792810320854187
299,0.5589983463287354
349,0.5471162796020508
399,0.4980908930301666
449,0.47982943058013916
499,0.484860360622406
549,0.4539114832878113
599,0.4303942322731018
649,0.43972247838974
699,0.44634783267974854
749,0.43206697702407837
799,0.4212947487831116
849,0.4559394121170044
899,0.410796582698822
949,0.4219443202018738
999,0.4223324656486511
1049,0.4056757688522339
1099,0.423895001411438
1149,0.41247016191482544
1199,0.40155720710754395
1249,0.4057680368423462
1299,0.39469432830810547
1349,0.409161239862442
