step,Cor_feature_ij_01
49,0.7482489943504333
99,0.8231782913208008
149,0.7769134044647217
199,0.616089940071106
249,0.6491941213607788
299,0.7351021766662598
349,0.7143009305000305
399,0.6992378830909729
449,0.6788700819015503
499,0.6901209950447083
549,0.7055075764656067
599,0.6317402124404907
649,0.6729518175125122
699,0.6995277404785156
749,0.6682782173156738
799,0.6784132122993469
849,0.6799083948135376
899,0.7103211283683777
949,0.6854103803634644
999,0.6931321620941162
1049,0.7305073738098145
1099,0.6908007860183716
1149,0.7166699767112732
1199,0.7244818806648254
1249,0.7053468227386475
1299,0.6888495087623596
1349,0.6933854818344116
