step,std_feature_emb
49,0.5311695337295532
99,0.4276018738746643
149,0.4293856620788574
199,0.45694300532341003
249,0.48596376180648804
299,0.44748449325561523
349,0.5107719898223877
399,0.49594104290008545
449,0.5083130598068237
499,0.526955783367157
549,0.5522505044937134
599,0.5727956891059875
649,0.5449035167694092
699,0.5426849722862244
749,0.5371730923652649
799,0.5340737700462341
849,0.49244725704193115
899,0.5085463523864746
949,0.484721302986145
999,0.4667827785015106
1049,0.4679856300354004
1099,0.4530346989631653
1149,0.4379158318042755
1199,0.4218834638595581
1249,0.41963058710098267
1299,0.41604843735694885
1349,0.4098842740058899
