step,Cov_batch_ik_00_emb
49,1.8111158609390259
99,0.7117118835449219
149,1.144107699394226
199,0.7789912819862366
249,0.5957449078559875
299,0.7951406836509705
349,0.31427234411239624
399,0.4334132969379425
449,0.14820702373981476
499,0.2051662653684616
549,0.058214712888002396
599,0.11768947541713715
649,0.11910329014062881
699,0.08551251143217087
749,0.10583271831274033
799,0.0650264173746109
849,0.1322459727525711
899,0.06303595006465912
949,0.06158624589443207
999,0.059651728719472885
1049,0.04976092278957367
1099,0.03932749852538109
1149,0.033197831362485886
1199,0.02305171824991703
1249,0.025284649804234505
1299,0.01769489422440529
1349,0.017042769119143486
