step,Cor_batch_ik_00
49,0.34626808762550354
99,0.1948883831501007
149,0.38542160391807556
199,0.3071492910385132
249,0.34047430753707886
299,0.3836204409599304
349,0.26859843730926514
399,0.4261632263660431
449,0.27670544385910034
499,0.32372283935546875
549,0.1985686868429184
599,0.32601770758628845
649,0.32347309589385986
699,0.29334184527397156
749,0.33754467964172363
799,0.3066161572933197
849,0.39492177963256836
899,0.33949553966522217
949,0.3473202586174011
999,0.3588074743747711
1049,0.3621727526187897
1099,0.33486220240592957
1149,0.33044666051864624
1199,0.29576390981674194
1249,0.33168262243270874
1299,0.30836471915245056
1349,0.31040331721305847
