step,Cor_feature_ij_10
49,0.7090765833854675
99,0.7960288524627686
149,0.7045144438743591
199,0.5260318517684937
249,0.557015597820282
299,0.5663450956344604
349,0.5439975261688232
399,0.520200252532959
449,0.5320820212364197
499,0.49468347430229187
549,0.48859456181526184
599,0.46902957558631897
649,0.4728076457977295
699,0.46474626660346985
749,0.4454324543476105
799,0.44706302881240845
849,0.4913181960582733
899,0.45022106170654297
949,0.4491628110408783
999,0.4729077219963074
1049,0.4698581099510193
1099,0.4579114317893982
1149,0.4678856134414673
1199,0.4742543697357178
1249,0.4673784375190735
1299,0.45488834381103516
1349,0.4618954658508301
