step,Cor_batch_ik_10
49,0.7158788442611694
99,0.6998871564865112
149,0.7370412349700928
199,0.8120929002761841
249,0.7461321353912354
299,0.7333589792251587
349,0.7055522799491882
399,0.6477073431015015
449,0.6321653127670288
499,0.6003961563110352
549,0.5633954405784607
599,0.5398392677307129
649,0.5430158376693726
699,0.5249136090278625
749,0.502321720123291
799,0.4844054579734802
849,0.5306410789489746
899,0.4884641766548157
949,0.4941868185997009
999,0.5122709274291992
1049,0.4909484088420868
1099,0.5002349019050598
1149,0.49749839305877686
1199,0.492808997631073
1249,0.48642879724502563
1299,0.47026437520980835
1349,0.47502952814102173
